steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0866717057193254,0.0,0.0,0.0,0.0,50.0,19,24.742857142857144,25,"['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
2000000,0.7857772738725115,0.0,0.0,0.0,0.0,50.0,19,24.809285714285714,25,"['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.6279919375157468,0.0,0.0,0.0,0.0,50.0,20,24.839285714285715,25,"['lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.9999370118417741,0.0,0.0,0.0,0.0,50.0,18,24.7675,25,"['delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.0646888384983635,0.0,0.0,0.0,0.0,50.0,21,24.744285714285713,25,"['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
6000000,1.7547241118669707,0.0,0.0,0.0,0.0,50.0,19,24.543214285714285,25,"['pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'proteinuria', 'fever', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'seizure', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,5.795225497606473,0.0,0.0,0.0,0.0,50.0,17,23.708928571428572,25,"['biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
8000000,10.262408667170623,1.2099224043751922,0.8943569537797187,0.6428571428571428,1.267014708336313,49.968212323311796,16,22.288214285714286,25,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'seizure', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
9000000,14.52947845804991,19.47743775695303,22.54903316651002,29.53571428571429,35.440845593101145,58.20105475899277,13,21.63714285714286,25,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'delirium', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_smith_antibody', 'No lupus']"
10000000,100.0,67.01496081690809,59.20362522552763,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
