steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.7475,24,"['proteinuria', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'leukopenia', 'ana', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.87107142857143,24,"['leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'psychosis', 'fever', 'oral_ulcers', 'delirium', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'psychosis', 'anti_smith_antibody', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.815,24,"['low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'ana', 'leukopenia', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.750714285714285,24,"['low_c4', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'fever', 'psychosis', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.71035714285714,24,"['anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,23.56142857142857,24,"['delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'psychosis', 'proteinuria', 'low_c4', 'oral_ulcers', 'ana', 'leukopenia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,9,22.507142857142856,24,"['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'seizure', 'delirium', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'delirium', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,18.571428571428573,26.39593908629442,58.9655172413793,17,22.4825,24,"['cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'seizure', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'delirium', 'low_c4', 'leukopenia', 'ana', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
9000000,47.17857142857143,33.37544214249621,50.79438058748404,15,19.400714285714287,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'fever', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
10000000,45.89285714285714,51.72473690040989,60.274584929757346,13,19.231428571428573,24,"['anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c4', 'joint_involvement', 'delirium', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
