steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.202853363567652,0.0,0.0,0.0,0.0,50.0,18.0,24.730714285714285,25.0,"['cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.6038989669942056,0.0,0.0,0.0,0.0,50.0,20.0,24.86642857142857,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'ana', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'fever', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
3000000,0.9888510959939574,0.0,0.0,0.0,0.0,50.0,19.0,24.78214285714286,25.0,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'fever', 'pleural_effusion', 'proteinuria', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.7508503401360558,0.0,0.0,0.0,0.0,50.0,20.0,24.62232142857143,25.0,"['joint_involvement', 'low_c3', 'leukopenia', 'fever', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'leukopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
5000000,2.127991937515744,0.6116345255596027,0.3895609114415414,0.35714285714285715,0.7022471910112359,49.972528611379495,19.0,24.46142857142857,25.0,"['anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'fever', 'pericardial_effusion', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
6000000,4.1892479213907565,0.5349443960173853,0.31507270320924485,0.2857142857142857,0.5589448093644286,49.65969279238773,18.0,24.054642857142856,25.0,"['joint_involvement', 'delirium', 'low_c3', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
7000000,10.305398085160085,0.3510597118112582,0.19803142300069218,0.17857142857142858,0.3542502033320661,49.838806883950525,11.0,22.497678571428573,25.0,"['joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
8000000,13.690476190476474,21.28333517760353,38.25784699844872,47.785714285714285,57.21468249418026,64.06498426334268,15.0,21.724642857142857,24.0,"['ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'No lupus']"
9000000,17.94611363063764,26.444552561600876,42.573025303836786,50.23214285714286,36.03575657115794,51.35277854840099,15.0,20.33375,24.0,"['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']","['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'low_c4', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'No lupus']"
10000000,14.829680020156614,24.846237153705907,54.05491049396991,76.55357142857143,77.36425890387167,78.03470355453939,13.0,21.645,24.0,"['joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'low_c3', 'No lupus']"
