steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.577142857142857,24,"['fever', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'ana', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']","['fever', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'ana', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.459642857142857,24,"['non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'low_c4', 'delirium', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.5,2.815013404825737,50.724137931034484,18,23.403214285714284,24,"['anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'delirium', 'oral_ulcers', 'fever', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'ana', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
4000000,21.035714285714285,28.830151737640726,60.08109833971903,18,23.258214285714285,24,"['leukopenia', 'oral_ulcers', 'joint_involvement', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'ana', 'fever', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'low_c3', 'fever', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,24.535714285714285,32.14787084698175,61.8448275862069,17,23.040714285714287,24,"['pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'low_c4', 'fever', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,15.928571428571429,23.523206751054854,57.68965517241379,18,22.816785714285714,24,"['joint_involvement', 'leukopenia', 'ana', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'ana', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'low_c3', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,25.928571428571427,24.609126283876513,46.88952745849298,16,22.345714285714287,24,"['ana', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,81.5,84.45542535197022,85.30779054916987,13,21.262857142857143,24,"['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'low_c4', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,88.5,89.39083125809016,89.4910600255428,11,20.667857142857144,24,"['fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['fever', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'joint_involvement', 'ana', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
10000000,94.14285714285714,94.29460893541302,94.28863346104725,8,19.500714285714285,24,"['low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'psychosis', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'low_c3', 'Lupus']"
11000000,94.71428571428572,94.68878919260881,94.5874840357599,6,17.006785714285716,24,"['joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'ana', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
12000000,96.07142857142857,96.06267807433255,96.02554278416346,9,17.513928571428572,24,"['oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
13000000,96.10714285714286,96.09608791425822,96.0395913154534,9,17.188928571428573,23,"['leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
14000000,96.85714285714285,96.84833749803022,96.79182630906769,7,15.151785714285714,23,"['psychosis', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']","['psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,95.10714285714286,95.07702669352656,94.94891443167306,5,16.439285714285713,24,"['delirium', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['delirium', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,96.42857142857143,96.41407955313284,96.32439335887611,6,17.69857142857143,24,"['pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'ana', 'proteinuria', 'low_c4', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
17000000,95.0,94.97171590194846,94.85312899106002,4,11.876428571428571,22,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'low_c3', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
18000000,96.10714285714286,96.08777685355992,95.97828863346103,5,12.305357142857142,23,"['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
19000000,96.75,96.7389486129717,96.6653895274585,7,15.753571428571428,23,"['cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'delirium', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,96.57142857142857,96.55556836966133,96.4521072796935,5,12.300714285714285,22,"['cutaneous_lupus', 'joint_involvement', 'ana', 'seizure', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'ana', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
21000000,96.89285714285715,96.88176473682977,96.80332056194125,6,13.786071428571429,23,"['leukopenia', 'joint_involvement', 'fever', 'delirium', 'pericardial_effusion', 'Lupus']","['leukopenia', 'ana', 'joint_involvement', 'fever', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,96.64285714285714,96.62954038814581,96.54150702426566,4,12.296785714285715,22,"['anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'psychosis', 'leukopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,97.64285714285714,97.63607291333547,97.57598978288632,5,11.457857142857144,23,"['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'psychosis', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
