steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,15,23.735714285714284,24,"['delirium', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'seizure', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.896071428571428,24,"['proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'ana', 'seizure', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'seizure', 'fever', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.895357142857144,24,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'ana', 'leukopenia', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.86392857142857,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'proteinuria', 'delirium', 'ana', 'seizure', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'ana', 'low_c4', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.738214285714285,24,"['thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,23.645,24,"['psychosis', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,22.4975,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'pleural_effusion', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,0.3928571428571429,0.7529089664613279,50.189655172413794,16,21.4525,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']"
9000000,75.25,80.32752357462091,82.16475095785441,3,12.856428571428571,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'fever', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'No lupus']"
10000000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
