steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6993260267069826,0.0,0.0,0.0,0.0,50.0,15.0,24.8225,25.0,"['joint_involvement', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'leukopenia', 'fever', 'seizure', 'low_c3', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
2000000,0.752488032249939,0.0,0.0,0.0,0.0,50.0,20.0,24.811964285714286,25.0,"['ana', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'psychosis', 'oral_ulcers', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.9298941798941849,0.0,0.0,0.0,0.0,50.0,20.0,24.770535714285714,25.0,"['proteinuria', 'low_c3', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,1.0817586293776855,1.989365862020032,6.050542595497974,12.357142857142858,19.7883900486131,56.16755793226381,19.0,24.717321428571427,25.0,"['low_c4', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
5000000,2.921516754850055,4.945095596481909,11.09057598664822,16.089285714285715,24.2922620652467,58.00346939881824,18.0,24.274107142857144,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
6000000,6.795508944318594,8.768819658229186,11.422309235041809,12.357142857142858,19.7883900486131,56.16755793226381,16.0,23.375357142857144,25.0,"['proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,14.008314436885676,20.491088510306813,32.537124709038444,38.142857142857146,50.88095365614911,63.32958651016107,10.0,21.101785714285715,25.0,"['delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,53.5767825648774,63.94971228412392,75.67000810392368,79.30357142857143,79.35496590314128,79.66221193307376,4.0,11.923928571428572,25.0,"['thrombocytopenia', 'pericardial_effusion', 'seizure', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'Lupus']"
9000000,41.21107331821586,56.134112330629954,79.02761255212575,88.0,88.39374700389739,88.5046986756973,5.0,14.593214285714286,25.0,"['delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
10000000,56.82952254975908,69.08246215448959,83.4820225947708,88.07142857142857,88.24735049095341,88.2804154349982,5.0,10.995535714285714,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'seizure', 'Lupus']"
