steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.705,24,"['delirium', 'ana', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'seizure', 'psychosis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.66392857142857,24,"['pleural_effusion', 'seizure', 'leukopenia', 'pericardial_effusion', 'psychosis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.67,24,"['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'acute_pericarditis', 'psychosis', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'delirium', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.739285714285714,24,"['delirium', 'leukopenia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'fever', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'fever', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,19,23.751428571428573,24,"['joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'Inconclusive diagnosis']"
6000000,2.107142857142857,3.9098740888005294,51.01724137931034,20,23.7225,24,"['seizure', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']"
7000000,8.25,13.628318584070795,53.72349936143039,17,22.720357142857143,24,"['delirium', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'psychosis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
8000000,84.35714285714285,84.95682286183448,85.11558109833972,4,14.083928571428572,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'ana', 'psychosis', 'delirium', 'oral_ulcers', 'leukopenia', 'Lupus']"
9000000,83.5,83.69452999409468,83.86781609195401,7,17.038214285714286,24,"['anti_smith_antibody', 'fever', 'pericardial_effusion', 'ana', 'seizure', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
10000000,90.21428571428571,90.17276564915339,90.0970625798212,3,7.9875,23,"['cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
