steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.41317082388510923,0.0,0.0,0.0,0.0,50.0,20.0,24.908571428571427,25.0,"['low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'joint_involvement', 'seizure', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0.214096749811036,0.0,0.0,0.0,0.0,50.0,22.0,24.946964285714287,25.0,"['fever', 'oral_ulcers', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.27519526329050115,0.0,0.0,0.0,0.0,50.0,22.0,24.931607142857143,25.0,"['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'delirium', 'cutaneous_lupus', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.26297556059460764,0.517752465583178,2.30172364733165,16.607142857142858,24.899598393574294,58.288770053475936,21.0,24.94,25.0,"['delirium', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
5000000,0.32048374905517835,0.6337730753467313,2.9077640402210734,28.232142857142854,35.49618320610687,63.48268011058708,22.0,24.925535714285715,25.0,"['low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'fever', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,1.5034328546233207,2.875369875337106,10.650662886499935,32.875,45.62155037644406,62.92894747751109,19.0,24.66107142857143,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'ana', 'low_c4', 'seizure', 'joint_involvement', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,62.59029352481868,71.79022330398163,81.35692011900126,84.16071428571429,84.11018173080672,84.44374822623797,2.0,9.944642857142858,25.0,"['leukopenia', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
8000000,51.291509196272465,65.06843416721593,82.87709809962395,88.96428571428572,88.8976019359133,88.9784087321707,3.0,12.695892857142857,25.0,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,39.11044973545042,55.12342368787555,81.97323597914743,93.33928571428571,93.33881650018013,93.33808462399433,6.0,15.076785714285714,25.0,"['ana', 'seizure', 'fever', 'proteinuria', 'low_c3', 'Lupus']","['ana', 'seizure', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
10000000,41.221907281430646,56.96454867418684,82.02473896728573,92.16071428571428,92.15060192820476,92.15459870726629,4.0,14.647142857142857,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'psychosis', 'pericardial_effusion', 'seizure', 'low_c3', 'pleural_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
