steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.825900730662628,0.0,0.0,0.0,0.0,50.0,16.0,24.56375,25.0,"['joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c4', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.790406903502136,0.0,0.0,0.0,0.0,50.0,16.0,24.576785714285716,25.0,"['delirium', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,2.6129692617787788,0.0,0.0,0.0,0.0,50.0,17.0,24.403928571428573,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']"
4000000,3.337207105064239,0.0,0.0,0.0,0.0,50.0,17.0,24.21392857142857,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'low_c4', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
5000000,3.7423154446963647,3.57857989873448,3.4575585172123535,3.428571428571429,5.848309473042948,49.15309041164034,17.0,24.125,25.0,"['thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'No lupus']"
6000000,7.068972033257789,0.5492297584484322,0.31604100955033704,0.2857142857142857,0.5578677111701018,49.66857356050242,17.0,23.365178571428572,25.0,"['anti_dsdna_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'ana', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'fever', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
7000000,7.968285462333265,1.0974134350486864,0.6494255110467948,0.5892857142857143,1.1506621707472025,43.10122162379344,18.0,23.29767857142857,25.0,"['anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'delirium', 'Lupus']"
8000000,11.505731922398443,16.33069563040622,24.575265576734658,28.125,24.179088897345764,42.015583595610956,16.0,22.277142857142856,25.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
9000000,12.843253968253924,20.741858978171592,40.83045018147753,53.87499999999999,62.53425678904878,68.54626449701689,16.0,22.144642857142856,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']"
10000000,21.373771730914378,33.41739922905361,60.84536920884758,76.55357142857143,75.66782412286578,76.83281834444627,14.0,20.315,24.0,"['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'Inconclusive diagnosis']"
