steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.865714285714287,24,"['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c3', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,15,23.824285714285715,24,"['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'psychosis', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.838214285714287,24,"['delirium', 'joint_involvement', 'proteinuria', 'ana', 'low_c3', 'seizure', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'proteinuria', 'ana', 'fever', 'leukopenia', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.874285714285715,24,"['proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'psychosis', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.89142857142857,24,"['ana', 'pleural_effusion', 'joint_involvement', 'delirium', 'fever', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'joint_involvement', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,23.888928571428572,24,"['anti_cardioliphin_antibodies', 'ana', 'low_c3', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'delirium', 'pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'low_c3', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'delirium', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.785,24,"['low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,16,23.286785714285713,24,"['non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'fever', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,8.142857142857144,11.9309262166405,49.61621966794381,15,22.433214285714286,24,"['low_c4', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'psychosis', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'delirium', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,36.42857142857142,48.13404438059884,61.29757343550446,12,18.15535714285714,24,"['low_c4', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'Lupus']","['low_c4', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'seizure', 'No lupus']"
