steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,17,23.48,24,"['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'ana', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.5689285714286,24,"['thrombocytopenia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']"
3000000,0,0,50,15,23.2175,24,"['proteinuria', 'non_scarring_alopecia', 'low_c3', 'fever', 'ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,1.28571428571429,2.42261103633917,50.6206896551724,18,23.2489285714286,24,"['leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'ana', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']"
5000000,2.03571428571429,3.76984126984127,50.8901660280971,18,22.9742857142857,24,"['delirium', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.428571428571429,0.820793433652531,50.2068965517241,17,22.8417857142857,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'fever', 'ana', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,17.3571428571429,25.4427998740329,56.5095785440613,17,22.1185714285714,24,"['leukopenia', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'joint_involvement', 'fever', 'anti_smith_antibody', 'low_c4', 'ana', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'fever', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
8000000,60.4642857142857,65.3037337946569,71.8754789272031,15,21.3903571428571,24,"['joint_involvement', 'thrombocytopenia', 'proteinuria', 'psychosis', 'ana', 'fever', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'psychosis', 'fever', 'ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,85.3928571428571,86.0322834169639,86.1430395913155,13,19.4364285714286,24,"['oral_ulcers', 'ana', 'psychosis', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'Lupus']","['oral_ulcers', 'ana', 'psychosis', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
10000000,89,89.0158960238249,89.1257982120051,12,19.1864285714286,24,"['fever', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'psychosis', 'pericardial_effusion', 'low_c4', 'Lupus']","['fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'Lupus']"
