steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,18,23.7060714285714,24,"['fever', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'seizure', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'delirium', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0,0,50,18,23.7928571428571,24,"['anti_smith_antibody', 'seizure', 'psychosis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'psychosis', 'joint_involvement', 'low_c3', 'leukopenia', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'fever', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0,0,50,21,23.8257142857143,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'ana', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0,0,50,19,23.7878571428571,24,"['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'seizure', 'acute_pericarditis', 'ana', 'delirium', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0,0,50,19,23.75,24,"['auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'ana', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,18.2142857142857,26.0204081632653,58.7931034482759,18,23.3985714285714,24,"['leukopenia', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'fever', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'delirium', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
7000000,21.25,32.7489230319053,59.5945083014049,17,22.5292857142857,24,"['cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'Lupus']"
8000000,74.5,79.7456792766605,81.7298850574713,6,19.1971428571429,24,"['anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'fever', 'ana', 'No lupus']"
9000000,91.7142857142857,91.7134570599917,91.7956577266922,3,12.5125,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'No lupus']"
10000000,88.5357142857143,88.4087890473116,88.2745849297573,2,9.46214285714286,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
11000000,89.8571428571429,89.7312723563063,89.5759897828863,4,8.91642857142857,23,"['low_c4', 'anti_dsdna_antibody', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'proteinuria', 'fever', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
12000000,84.2142857142857,83.814605566018,83.7598978288633,3,7.5075,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'psychosis', 'No lupus']"
13000000,87.9285714285714,87.8849572747606,87.8263090676884,2,4.66142857142857,16,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'fever', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
14000000,85.2142857142857,85.0755108084098,84.978288633461,2,3.80928571428571,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'fever', 'delirium', 'acute_pericarditis', 'psychosis', 'Lupus']"
15000000,89.3928571428571,89.3913835735602,89.4648786717752,4,7.51321428571429,24,"['seizure', 'leukopenia', 'proteinuria', 'Lupus']","['seizure', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'fever', 'Lupus']"
