steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,16,23.475714285714286,24,"['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.5875,24,"['anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,17,23.610714285714284,24,"['joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'psychosis', 'seizure', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.35714285714285715,0.684931506849315,50.172413793103445,17,23.539285714285715,24,"['anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'low_c4', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,20.42857142857143,28.28882294757666,59.862068965517246,17,23.25392857142857,24,"['anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,18.785714285714285,26.61943319838057,58.793103448275865,17,22.931428571428572,24,"['ana', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,59.25,67.92579703157995,72.07407407407408,9,20.579642857142858,24,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'delirium', 'low_c3', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'delirium', 'proteinuria', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,73.67857142857143,76.05581402731289,77.20498084291188,7,19.35107142857143,24,"['pericardial_effusion', 'proteinuria', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'seizure', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,85.42857142857143,85.61167995746122,85.6264367816092,3,12.305357142857142,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
10000000,91.03571428571429,91.05827686073376,91.07535121328225,6,14.883571428571429,24,"['lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'oral_ulcers', 'ana', 'No lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
