steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7360796170320001,0.0,0.0,0.0,0.0,0.0,50.0,16.0,24.830178571428572,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'thrombocytopenia', 'fever', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.20984504913076296,0.4126820634049459,1.8202520467786354,0.0,12.357142857142858,19.7883900486131,56.16755793226381,22.0,24.94964285714286,25.0,"['auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.19545225497606444,0.3857492578291848,1.7446758818746426,0.0,14.625,22.59933774834437,57.29946524064171,22.0,24.95732142857143,25.0,"['anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'fever', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'fever', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
4000000,0.28376165280927146,0.5623340748378289,2.620018270125504,0.0,30.75,37.63111888111888,64.90931093530273,22.0,24.935,25.0,"['joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'ana', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'ana', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'fever', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.870496346686832,1.7023585106915133,7.228531922329388,0.2955908289241625,38.357142857142854,41.74115818111155,67.41808806788286,22.0,24.815892857142856,25.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'psychosis', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
6000000,8.705876795162691,15.404262009987514,40.0659847985266,59.0730498484468,66.80357142857143,75.11071450136961,79.74700174426576,14.0,22.564642857142857,25.0,"['delirium', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'joint_involvement', 'leukopenia', 'low_c4', 'fever', 'pericardial_effusion', 'Lupus']","['delirium', 'thrombocytopenia', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,32.24089821113746,47.526808812576704,76.56875920507912,182.25733699683644,90.375,90.35468547899241,90.3834833656995,6.0,16.773214285714285,25.0,"['leukopenia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'No lupus']","['leukopenia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
8000000,54.79576089694995,68.19994635678322,84.79381407325997,84.17187482437147,90.28571428571428,90.27946412993356,90.29053026317048,4.0,11.288571428571428,25.0,"['ana', 'joint_involvement', 'fever', 'Lupus']","['ana', 'joint_involvement', 'fever', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,49.34218316956523,64.05453429400254,84.12022615122481,160.83316987803954,91.26785714285714,91.23060258384031,91.25650910876628,3.0,12.192857142857143,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,44.33871882086227,59.13440793803311,80.66981637499708,198.68699929537246,88.75,88.61935483870967,88.73115029065784,4.0,13.851607142857143,25.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'fever', 'psychosis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
