steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.435714285714287,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'fever', 'ana', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.461785714285714,24,"['joint_involvement', 'pleural_effusion', 'delirium', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'pleural_effusion', 'delirium', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
3000000,2.25,4.163912756113682,51.08620689655172,15,23.412142857142857,24,"['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
4000000,3.214285714285714,5.817711700064641,51.422094508301406,17,23.429642857142856,24,"['low_c4', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['low_c4', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'ana', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
5000000,5.964285714285714,10.171342845976937,52.36206896551724,17,23.34357142857143,24,"['pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.03571428571428571,0.07396449704142012,50.00127713920817,17,22.951071428571428,24,"['fever', 'low_c3', 'psychosis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'low_c3', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,41.464285714285715,30.544593528018936,49.240102171136655,14,20.57107142857143,24,"['thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'seizure', 'joint_involvement', 'ana', 'psychosis', 'fever', 'Lupus']"
8000000,82.57142857142857,83.18720807083308,83.6794380587484,7,17.287857142857142,24,"['low_c4', 'leukopenia', 'ana', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Lupus']","['low_c4', 'fever', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c3', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,90.39285714285714,90.3863225398999,90.41507024265644,6,18.278928571428573,24,"['pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
10000000,93.78571428571428,93.77389421447555,93.74968071519795,8,16.841785714285713,24,"['proteinuria', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c3', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'No lupus']"
