steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.617857142857144,25,"['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'delirium', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.631071428571428,25,"['cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.59107142857143,25,"['thrombocytopenia', 'ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'delirium', 'cutaneous_lupus', 'proteinuria', 'fever', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,19,24.489285714285714,25,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']"
5000000,0.00017857142857142857,0.03571428571428571,0.0718390804597701,49.98256269902377,17,24.129285714285714,25,"['psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'low_c3', 'delirium', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,18,23.59857142857143,25,"['low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'proteinuria', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,0.0964717183169564,19.25,28.007615043958122,58.711583725321816,18,23.044642857142858,25,"['thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'low_c3', 'fever', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,0.24935563114134404,45.714285714285715,55.998184225399605,64.84760028552783,17,21.88357142857143,25,"['fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
9000000,0.4792614638447986,82.17857142857142,82.82306763285024,82.95825915783577,13,20.259285714285713,25,"['anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'thrombocytopenia', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,0.4903404509952068,83.96428571428571,84.33659658278026,84.40323356697019,14,20.734642857142855,24,"['fever', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['fever', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'ana', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
