steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,15.964285714285714,23.563521349499204,57.70689655172414,17,23.5375,24,"['oral_ulcers', 'low_c4', 'low_c3', 'seizure', 'delirium', 'proteinuria', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c4', 'low_c3', 'seizure', 'delirium', 'proteinuria', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,14.107142857142858,21.40921409214092,56.8103448275862,19,23.60892857142857,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
3000000,14.107142857142858,21.40921409214092,56.8103448275862,18,23.605,24,"['non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'ana', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,21.5,29.294403892944036,60.32375478927203,18,23.535,24,"['ana', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'fever', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,32.857142857142854,37.72037720377204,64.58429118773947,18,23.31142857142857,24,"['ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'No lupus']"
6000000,32.25,40.397375698547805,65.10344827586208,15,22.53892857142857,24,"['leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c3', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'ana', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
7000000,80.92857142857143,83.55850115402252,84.30268199233717,2,13.970357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'No lupus']"
8000000,87.14285714285714,87.1244043120983,87.11877394636016,2,6.208928571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'Lupus']"
9000000,91.39285714285714,91.39253985255324,91.53128991060025,5,14.645357142857144,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'low_c3', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'No lupus']"
10000000,94.39285714285714,94.36719266443447,94.272030651341,2,9.242857142857142,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
