steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5461073318216172,0.0,0.0,0.0,0.0,50.0,19,24.87392857142857,25,"['fever', 'low_c4', 'ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'ana', 'leukopenia', 'low_c3', 'oral_ulcers', 'psychosis', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.45319979843789365,0.0,0.0,0.0,0.0,50.0,19,24.885714285714286,25,"['pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'fever', 'delirium', 'leukopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.3643864953388766,0.0,0.0,0.0,0.0,50.0,20,24.906785714285714,25,"['low_c3', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.3844167296548248,0.0,0.0,0.0,0.0,50.0,18,24.90642857142857,25,"['low_c3', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'Inconclusive diagnosis']"
5000000,0.39065255731922366,0.0,0.0,0.0,0.0,50.0,21,24.9025,25,"['anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'ana', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,0.5395565633660863,0.0,0.0,0.0,0.0,50.0,19,24.865714285714287,25,"['seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,1.321428571428569,0.0,0.0,0.0,0.0,50.0,20,24.675,25,"['pericardial_effusion', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,4.600844041320223,0.0,0.0,0.0,0.0,50.0,17,23.77642857142857,25,"['pericardial_effusion', 'delirium', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,13.28269085411942,7.414811385439435,6.301320469619834,5.142857142857142,9.074804045703843,49.99302252843161,14,21.69214285714286,25,"['delirium', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'leukopenia', 'fever', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'oral_ulcers', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
10000000,18.92315444696392,22.383588252310787,24.15009739683301,27.392857142857142,30.46380545338118,55.79362297366317,13,20.515357142857145,25,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c4', 'pericardial_effusion', 'fever', 'Lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'proteinuria', 'leukopenia', 'psychosis', 'delirium', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
