steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.173343411438655,0.0,0.0,0.0,0.0,50.0,16.0,24.727678571428573,25.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
2000000,0.9623015873015928,0.0,0.0,0.0,0.0,50.0,17.0,24.77392857142857,25.0,"['joint_involvement', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['joint_involvement', 'lupus_anti_coagulant', 'ana', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'proteinuria', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,1.2691798941798995,0.0,0.0,0.0,0.0,50.0,19.0,24.705,25.0,"['pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,2.4452003023431295,0.0,0.0,0.0,0.0,50.0,17.0,24.41267857142857,25.0,"['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
5000000,4.7293398841018055,0.20953863156014652,0.11874870311606416,0.10714285714285715,0.21337126600284498,50.044531392000614,17.0,23.939285714285713,25.0,"['fever', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'ana', 'low_c4', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,8.216490299823812,0.0,0.0,0.0,0.0,50.0,17.0,23.000357142857144,25.0,"['anti_smith_antibody', 'ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'ana', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,12.438051146384556,18.642326208094786,31.021491743776465,37.19642857142857,50.60354098197431,63.492852336901585,13.0,21.736607142857142,25.0,"['oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'fever', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
8000000,30.58100277147925,43.283453112414286,64.82436185106043,74.03571428571428,77.23839001911242,78.38885009199647,5.0,17.787142857142857,25.0,"['auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'Lupus']"
9000000,31.513731418493396,44.18394875553242,65.13377830501668,73.89285714285714,76.46800680675669,77.20120280995795,9.0,17.572857142857142,25.0,"['leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'ana', 'No lupus']","['leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
10000000,58.835159989921515,65.2914197681287,71.5748134279277,73.33928571428572,73.20989922203002,73.4441436356621,5.0,9.935892857142857,17.0,"['proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'seizure', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
