steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,22,24.951785714285716,25,"['fever', 'ana', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'ana', 'delirium', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'seizure', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,24,24.98785714285714,25,"['low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'fever', 'oral_ulcers', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,22,24.97714285714286,25,"['thrombocytopenia', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,22,24.984285714285715,25,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'ana', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,22,24.895,25,"['fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,20,24.78214285714286,25,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'low_c3', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'pleural_effusion', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,19,24.383214285714285,25,"['lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
8000000,0.0,0.0,49.892008639308855,15,22.99892857142857,25,"['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'delirium', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
9000000,33.107142857142854,38.20147218612182,61.71750909112246,8,21.68392857142857,25,"['seizure', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'ana', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
10000000,77.82142857142857,77.81334107729441,78.2522543483552,9,17.500357142857144,24,"['low_c4', 'acute_pericarditis', 'seizure', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'proteinuria', 'Lupus']","['low_c4', 'acute_pericarditis', 'seizure', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
