steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.2940287226001366,0.0,0.0,0.0,0.0,50.0,18.0,24.471071428571427,25.0,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,2.29314688838497,0.0,0.0,0.0,0.0,50.0,17.0,24.47267857142857,25.0,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'ana', 'pericardial_effusion', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
3000000,2.2236394557822874,0.0,0.0,0.0,0.0,50.0,19.0,24.50089285714286,25.0,"['fever', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'seizure', 'ana', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,3.586766187956638,0.0,0.0,0.0,0.0,50.0,17.0,24.205,25.0,"['delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'low_c4', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'fever', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,4.270376669186183,6.725474255349392,12.452987807421453,15.821428571428573,23.849259757738896,57.68194413885248,18.0,23.98107142857143,25.0,"['auto_immune_hemolysis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'fever', 'oral_ulcers', 'ana', 'delirium', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'seizure', 'Inconclusive diagnosis']"
6000000,5.29765054169814,8.943257410823586,19.89708883836889,28.67857142857143,34.039847392963125,61.56775053491879,17.0,23.470178571428573,25.0,"['thrombocytopenia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'joint_involvement', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
7000000,5.104087931468862,8.161792965861242,15.673326431284384,20.357142857142858,30.32956129935315,57.587444475269365,18.0,23.543214285714285,25.0,"['delirium', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'low_c4', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'leukopenia', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,6.444412950365089,11.390732366508356,29.511875801150644,49.0,58.81976424739862,65.08585805439431,16.0,22.6725,25.0,"['auto_immune_hemolysis', 'ana', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'delirium', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,12.385141093474255,20.718968063576483,44.876490786472736,63.33928571428571,70.44605709372411,73.15924157921422,17.0,21.99357142857143,25.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'leukopenia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
10000000,13.6360859158483,23.249161698467862,53.321148061274215,78.80357142857143,79.35601987515352,79.93775490355517,16.0,21.666607142857142,24.0,"['pericardial_effusion', 'cutaneous_lupus', 'ana', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'ana', 'joint_involvement', 'psychosis', 'delirium', 'leukopenia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
