steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.919285714285714,24,"['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'low_c3', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'ana', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,16,23.937857142857144,24,"['non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'ana', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'fever', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.935357142857143,24,"['ana', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,21,23.94,24,"['thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'delirium', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'psychosis', 'delirium', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,1.9642857142857142,3.7904554858164734,49.401660280970624,21,23.875357142857144,24,"['auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'fever', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']"
6000000,11.25,16.116621686352854,44.58876117496807,19,23.299285714285713,24,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'low_c4', 'ana', 'low_c3', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
7000000,18.428571428571427,20.430330316993977,28.19987228607918,17,22.518571428571427,24,"['oral_ulcers', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'delirium', 'ana', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
8000000,14.75,16.803637776380214,36.42848020434227,17,22.090714285714284,24,"['anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'ana', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'proteinuria', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'fever', 'low_c3', 'Lupus']"
9000000,51.5,61.27001775824227,67.54406130268198,16,21.09392857142857,24,"['fever', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'ana', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
10000000,60.07142857142858,53.67411219783366,62.296934865900376,15,19.71785714285714,21,"['joint_involvement', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'No lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'low_c4', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
