steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.02662868480725625,26.607142857142858,34.474780194354466,62.93054316108291,16,24.252142857142857,25,"['fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['fever', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'psychosis', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
2000000,0.03865362811791317,38.607142857142854,42.96502384737679,68.64141867941846,20,24.745,25,"['anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.04681519274376307,46.60714285714286,46.61750574270271,69.90039946343627,20,24.84107142857143,25,"['anti_smith_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'fever', 'oral_ulcers', 'leukopenia', 'ana', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
4000000,0.39831689342403964,79.14285714285715,79.24770521640285,79.90854282330695,4,15.241785714285715,25,"['non_scarring_alopecia', 'pleural_effusion', 'delirium', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
5000000,0.6970192743764118,77.96428571428572,76.7774193067073,77.79146059527145,2,3.625,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'ana', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'No lupus']"
6000000,0.7496660997732405,86.75,86.74837566186365,86.76405533198735,2,4.7775,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'delirium', 'pleural_effusion', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
7000000,0.7024705215419501,82.35714285714286,82.20606691815561,82.43462989296788,3,4.601071428571428,22,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'ana', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
8000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,0.7563951247165415,85.28571428571429,85.26041634724089,85.32353272829599,2,4.115,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
10000000,0.7274671201814049,85.10714285714286,85.10454185175958,85.12278053900266,2,4.913928571428571,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'ana', 'seizure', 'Lupus']"
11000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,0.7766910430839141,89.07142857142857,89.06941533619201,89.06626378465201,2,4.602142857142857,16,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'seizure', 'fever', 'Lupus']"
13000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
16000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
