steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.9173280423280339,3.5769021838139916,11.630419798081594,0.10582010582010581,26.607142857142858,34.22926717206524,62.7610738554651,16.0,24.268035714285713,25.0,"['fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['fever', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,0.7545981355505197,1.4804462928417477,6.423324052850677,0.14462081128747795,38.857142857142854,42.72530924798744,68.39215048517373,18.0,24.75,25.0,"['anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.4399407911312685,0.8717310837773602,4.057940093110461,1.0670194003527342,47.05357142857143,46.79802179802179,69.93593729571842,18.0,24.841785714285713,25.0,"['anti_smith_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'fever', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
4000000,38.338372385991946,51.69611852677955,71.67410914556491,48.31990995848252,79.33928571428571,79.39485526117274,79.89717760579593,4.0,15.153035714285714,25.0,"['non_scarring_alopecia', 'pleural_effusion', 'delirium', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
5000000,87.81056311413037,82.34381815944691,78.43725864974097,8.44741861562687,77.51785714285714,76.36851627002383,77.55748583381963,2.0,3.63875,18.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'ana', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'No lupus']"
6000000,83.25374779541768,85.08565775485717,86.61027109574786,21.2461662097692,87.0,86.99568568602925,86.99702486296195,2.0,4.775714285714286,19.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'delirium', 'pleural_effusion', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
7000000,83.82558578987208,83.17564957044746,82.66291236504253,20.22306900131584,82.53571428571429,82.37906779451613,82.51914068603534,3.0,4.623928571428571,22.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'ana', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,86.453262786597,85.82930321267354,85.33658308799663,4.818344415972225,85.21428571428571,85.18475916606758,85.20658548018329,2.0,4.102678571428571,7.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
10000000,82.87695263290051,83.811740913639,84.57489270465837,14.999744755263853,84.76785714285714,84.76347226840633,84.7650981029914,2.0,4.901071428571429,15.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'ana', 'seizure', 'Lupus']"
