steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.3817082388510977,0.0,0.0,0.0,50.0,19,24.659642857142856,25,"['ana', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,1.3113504661123732,0.0,0.0,0.0,50.0,19,24.69892857142857,25,"['delirium', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'ana', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.2253716301335351,0.0,0.0,0.0,50.0,20,24.714285714285715,25,"['non_scarring_alopecia', 'ana', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'psychosis', 'delirium', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'fever', 'ana', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
4000000,1.55643738977073,0.0,0.0,0.0,50.0,18,24.634642857142858,25,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'leukopenia', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'ana', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
5000000,1.6319601914840036,0.0,0.0,0.0,50.0,19,24.638571428571428,25,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
6000000,2.5813177122700925,0.0,0.0,0.0,50.0,18,24.403928571428573,25,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'fever', 'leukopenia', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,10.582010582010652,0.0,0.0,0.0,50.0,17,22.507857142857144,25,"['non_scarring_alopecia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'fever', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
8000000,9.822562358276588,0.0,0.0,0.0,50.0,14,22.166785714285716,25,"['low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'fever', 'proteinuria', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
9000000,13.104182413706287,16.571995890659686,22.53571428571429,30.52031403820323,60.47091427583029,15,21.959642857142857,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'delirium', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'low_c3', 'anti_smith_antibody', 'No lupus']"
10000000,15.34189972285222,22.530170682582394,42.392857142857146,43.99964559490577,64.42314806169156,11,21.110357142857143,23,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
