steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9599710254472207,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.78589285714286,25.0,"['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
2000000,0.6676429831191735,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.843214285714286,25.0,"['joint_involvement', 'ana', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.0089758125472434,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.759107142857143,25.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'ana', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'low_c4', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.4135172587553568,0.0,0.0,0.0,0.0,0.0,49.991055456171736,17.0,24.671785714285715,25.0,"['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'fever', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'ana', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
5000000,2.2484567901234644,4.022656064193917,10.909175037437132,0.03527336860670194,19.071428571428573,26.258061124351606,57.65841090054495,19.0,24.471785714285716,25.0,"['leukopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,4.0458238851095025,7.0230247998186845,17.075025922997813,2.1579575039892522,26.589285714285715,32.85667697432403,59.35613633972048,18.0,24.021607142857142,25.0,"['pericardial_effusion', 'fever', 'proteinuria', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'low_c3', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
7000000,10.549382716049307,10.50666191065692,10.472733585145578,13.765866668888115,10.464285714285715,16.83536637011716,49.274630977777356,16.0,22.554642857142856,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'pericardial_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
8000000,12.123047367094877,11.181114021261003,10.526787940659055,18.611564905376266,10.375,15.494297584080865,45.58080542348668,16.0,22.019285714285715,25.0,"['ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
9000000,21.602828168304026,30.67654990796096,46.200999074821745,60.693493757859656,52.89285714285714,50.770349078428964,62.74988121773348,15.0,19.815357142857142,24.0,"['biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'proteinuria', 'low_c4', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
10000000,23.922209624590476,36.54753850712098,63.25432356837416,171.17427892050648,77.39285714285714,76.51310083940346,77.58221486675659,13.0,18.817857142857143,22.0,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
