steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9549949609473465,0.0,0.0,0.0,0.0,50.0,16.0,24.77875,25.0,"['low_c3', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
2000000,0.615803728898968,0.0,0.0,0.0,0.0,50.0,20.0,24.85875,25.0,"['low_c4', 'low_c3', 'pericardial_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'delirium', 'seizure', 'Inconclusive diagnosis']"
3000000,0.655328798185942,0.0,0.0,0.0,0.0,50.0,20.0,24.84125,25.0,"['thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'fever', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,1.308673469387754,0.0,0.0,0.0,0.0,50.0,19.0,24.69375,25.0,"['thrombocytopenia', 'low_c4', 'leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'ana', 'psychosis', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
5000000,2.392069790879297,4.066451555834926,9.241464102001766,13.553571428571429,21.27838519764508,56.73787225086815,18.0,24.409642857142856,25.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'seizure', 'oral_ulcers', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,7.521636432350699,0.07109101657590787,0.039661615065564794,0.03571428571428571,0.07125044531528321,50.017825311942964,17.0,23.153214285714284,25.0,"['anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'proteinuria', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,10.41761148904018,15.930829042012641,27.627793089623832,33.839285714285715,39.65516806712097,63.32705142554664,15.0,22.05785714285714,25.0,"['fever', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'low_c4', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'ana', 'pericardial_effusion', 'No lupus']"
8000000,68.66638321995643,73.17680511161086,77.23543626355264,78.32142857142857,78.54892027173943,78.61927174512674,6.0,8.299285714285714,21.0,"['low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'fever', 'No lupus']","['low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'delirium', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,68.40479339884139,70.31704530786111,71.92558566488667,72.33928571428572,71.92656231557834,72.36116824352119,5.0,8.216071428571428,16.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'pericardial_effusion', 'ana', 'seizure', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'proteinuria', 'Lupus']"
10000000,67.77425044091378,71.77854187143686,75.33955859255352,76.28571428571429,74.89954146300894,76.32792196403688,3.0,8.088035714285715,19.0,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'ana', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'fever', 'thrombocytopenia', 'seizure', 'Lupus']"
