steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,18.7142857142857,26.5450861195542,59.0344827586207,16,23.5817857142857,24,"['leukopenia', 'low_c4', 'psychosis', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'psychosis', 'low_c3', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,16.6071428571429,24.2819843342037,58.0172413793104,18,23.7257142857143,24,"['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'ana', 'low_c4', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'ana', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,22.8928571428571,30.6258958432872,61.014687100894,19,23.7928571428571,24,"['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'ana', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c4', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,33.6071428571429,38.8682362660058,65.6685823754789,19,23.7146428571429,24,"['lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'delirium', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,38.9642857142857,40.68504756095,66.1449553001277,19,23.5532142857143,24,"['oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'No lupus']"
6000000,73.2857142857143,76.6722777772723,79.4916985951469,4,15.6328571428571,24,"['anti_dsdna_antibody', 'delirium', 'ana', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'joint_involvement', 'ana', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,88.75,88.8617315619227,88.8952745849298,4,11.0007142857143,24,"['proteinuria', 'ana', 'joint_involvement', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'delirium', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
8000000,90.8214285714286,90.8176232727057,90.8646232439336,5,13.2775,24,"['oral_ulcers', 'ana', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
9000000,93.25,93.2107113216777,93.0970625798212,4,10.4,24,"['ana', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
10000000,93,92.9991963363141,93.1570881226054,4,12.8439285714286,24,"['seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'pleural_effusion', 'low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
11000000,94.3571428571429,94.3321319434587,94.2401021711367,6,11.4307142857143,23,"['delirium', 'fever', 'oral_ulcers', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'fever', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'proteinuria', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
12000000,94.9642857142857,94.9518449740745,94.9080459770115,4,9.20035714285714,24,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'pleural_effusion', 'low_c4', 'low_c3', 'seizure', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
13000000,94.3928571428571,94.3608340167423,94.2439335887612,4,9.40464285714286,23,"['joint_involvement', 'acute_pericarditis', 'ana', 'No lupus']","['joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
14000000,94.8571428571429,94.833352554492,94.735632183908,4,12.4685714285714,23,"['fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'seizure', 'proteinuria', 'leukopenia', 'ana', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'Lupus']"
