steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.5570357772738717,0.0,0.0,0.0,0.0,50.0,19.0,24.631964285714286,25.0,"['psychosis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.045288485764681,0.0,0.0,0.0,0.0,50.0,20.0,24.76125,25.0,"['delirium', 'fever', 'low_c4', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['delirium', 'seizure', 'leukopenia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,1.065791131267324,0.0,0.0,0.0,0.0,50.0,18.0,24.765357142857145,25.0,"['low_c4', 'proteinuria', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'joint_involvement', 'fever', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,1.2411816578483286,2.3090448789268243,7.407625276788854,16.53571428571429,24.819083355668724,58.253119429590015,18.0,24.73357142857143,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,2.1673595364071403,4.041843173463019,13.118428332618121,29.910714285714285,36.951246415177586,64.45463792933013,17.0,24.527142857142856,25.0,"['psychosis', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'fever', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,14.114890400604471,22.700319673848856,44.215890002583556,57.94642857142858,64.40130855190782,74.0467762971183,12.0,20.97,25.0,"['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'ana', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'ana', 'delirium', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,62.419060216682624,72.40564370963992,83.03342619130062,86.19642857142857,86.42506175936705,86.5878717725503,3.0,9.575892857142858,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,56.48226883346101,68.90148196116851,83.60840714789498,88.32142857142857,88.31658681001859,88.3180749938616,4.0,10.728928571428572,24.0,"['joint_involvement', 'oral_ulcers', 'proteinuria', 'Lupus']","['joint_involvement', 'psychosis', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
9000000,55.03659611992773,67.62462893016122,82.76954432199155,87.67857142857143,87.63629320527032,87.6992114133017,4.0,11.28875,25.0,"['proteinuria', 'seizure', 'pericardial_effusion', 'Lupus']","['proteinuria', 'seizure', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'fever', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,79.14972285209821,82.26012948957128,84.93018206849202,85.625,85.54638588950212,85.63844272462605,3.0,5.762321428571428,23.0,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'No lupus']"
