steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4266187956664146,0.0,0.0,0.0,50.0,19,24.908214285714287,25,"['ana', 'delirium', 'leukopenia', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'delirium', 'leukopenia', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.40665154950869237,0.0,0.0,0.0,50.0,19,24.911428571428573,25,"['ana', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.48028470647518207,0.0,0.0,0.0,50.0,18,24.8975,25,"['low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.9765054169816068,0.0,0.0,0.0,50.0,20,24.78607142857143,25,"['low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c3', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
5000000,1.389518770471154,0.0,0.0,0.0,50.0,20,24.679285714285715,25,"['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'ana', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,3.400163769211374,4.473182701590469,6.5357142857142865,10.673067944847332,49.01445446377047,18,24.253214285714286,25,"['ana', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
7000000,8.483938019652255,7.4062085919051075,6.571428571428571,9.64059635081567,41.69596694489813,11,23.070357142857144,25,"['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
8000000,13.656210632401248,20.483772632508597,40.964285714285715,52.54735293798283,62.80057340274578,14,22.07857142857143,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'fever', 'psychosis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
9000000,16.344419249181072,26.779696527520436,74.07142857142858,78.55772283651523,79.89270000852093,16,21.407857142857143,25,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
10000000,27.26921138825903,40.86076300188081,81.46428571428571,82.22606133507249,82.64896710460185,14,18.8075,23,"['pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c4', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c4', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'Lupus']"
