steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.629850088183411,1.864680587140783,2.107614411524432,2.178571428571429,4.166666666666666,51.07839948469224,15.0,24.628392857142856,25.0,"['leukopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'seizure', 'psychosis', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']"
2000000,2.837742504409157,5.293305063782092,17.200465490603438,39.30357142857142,35.494275116916626,58.92802591845,15.0,24.319107142857142,25.0,"['fever', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'low_c4', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
3000000,87.11936255983946,82.59527268241014,79.30081325588318,78.51785714285714,78.51140988059842,78.52120064158368,2.0,3.7432142857142856,19.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
4000000,81.80149281934432,82.1138349388263,82.36543126046072,82.42857142857143,82.40745813438602,82.42264803140316,3.0,4.98,19.0,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'leukopenia', 'pleural_effusion', 'Lupus']"
5000000,94.63422776517831,85.61221468883966,79.54540600777285,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.31,9.0,"['ana', 'Lupus']","['ana', 'leukopenia', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']"
6000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7000000,94.94708994708645,85.74000926768235,79.56744408391255,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'No lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
11000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
