steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5766565885613499,0.0,0.0,0.0,50.0,21,24.875,25,"['ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.71768707482993,0.0,0.0,0.0,50.0,19,24.84285714285714,25,"['ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'fever', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.0010078105316178,0.0,0.0,0.0,50.0,21,24.786428571428573,25,"['ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
4000000,0.9207608969513722,0.0,0.0,0.0,50.0,20,24.80142857142857,25,"['pleural_effusion', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c4', 'delirium', 'oral_ulcers', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.005668934240363,0.0,0.0,0.0,50.0,21,24.778214285714284,25,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,1.0412572436381948,0.0,0.0,0.0,50.0,21,24.774285714285714,25,"['oral_ulcers', 'low_c4', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c4', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'seizure', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,3.269211388259015,4.7111118632490285,8.428571428571429,14.363964254952627,49.956910605195525,19,24.295,25,"['pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'low_c3', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
8000000,9.258629377676918,14.425651269725687,32.64285714285714,41.06466968535935,61.845539954252274,16,22.52642857142857,25,"['low_c4', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
9000000,13.178760393046169,13.458321345618144,13.750000000000002,21.71683761103204,56.47976227103816,15,21.421785714285715,25,"['pleural_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
10000000,23.894998740236918,27.055152688468652,31.178571428571427,36.70151605485052,63.390290931225856,4,18.8425,24,"['delirium', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'No lupus']"
