steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.916071428571428,25,"['ana', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.885,25,"['proteinuria', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.855357142857144,25,"['pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.788214285714286,25,"['low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.62392857142857,25,"['low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c3', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,49.94600431965443,20,24.241071428571427,25,"['low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'delirium', 'pericardial_effusion', 'ana', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
7000000,0.009202254976064502,1.8214285714285714,3.4343434343434343,50.48964757518194,17,23.049642857142857,25,"['low_c3', 'ana', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'ana', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,0.24821019148400345,44.535714285714285,46.505491729799964,62.61848307982278,16,20.993928571428572,24,"['non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
9000000,0.4385122197026985,72.67857142857143,74.2485657314526,76.05958071901378,16,19.74892857142857,23,"['joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']","['joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'No lupus']"
10000000,0.4608950617283966,79.21428571428571,78.9937244655525,79.57748922254892,13,20.694642857142856,23,"['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'Lupus']"
