steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,16.964285714285715,24.675324675324678,58.189655172413794,18,23.775714285714287,24,"['non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,14.107142857142858,21.40921409214092,56.8103448275862,19,23.797857142857143,24,"['joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'fever', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,14.107142857142858,21.40921409214092,56.8103448275862,20,23.818571428571428,24,"['proteinuria', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,29.03571428571429,35.579868708971546,63.609833971902944,21,23.829642857142858,24,"['oral_ulcers', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'ana', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
5000000,42.142857142857146,41.07913121784934,65.71775223499361,19,23.671785714285715,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'fever', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'seizure', 'low_c3', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,74.39285714285714,80.93550958375057,82.60791826309067,14,22.8825,24,"['acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'joint_involvement', 'leukopenia', 'ana', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
7000000,85.5,86.15106198229302,86.71008939974458,4,12.832142857142857,24,"['fever', 'anti_dsdna_antibody', 'ana', 'Lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
8000000,89.75,89.73268044628854,89.71775223499361,4,12.941785714285714,24,"['delirium', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['delirium', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
9000000,89.82142857142857,89.7955517045201,89.75606641123883,5,14.021785714285715,24,"['fever', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'Lupus']","['fever', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
10000000,93.78571428571428,93.78011639046571,93.79821200510857,6,12.649285714285714,24,"['seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'oral_ulcers', 'leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
