steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8420256991685576,0.0,0.0,0.0,0.0,50.0,17.0,24.781607142857144,25.0,"['non_scarring_alopecia', 'ana', 'fever', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.9987087427563599,0.0,0.0,0.0,0.0,50.0,18.0,24.78,25.0,"['auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'ana', 'proteinuria', 'delirium', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.9032186948853592,0.0,0.0,0.0,0.0,50.0,19.0,24.8075,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'fever', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'acute_pericarditis', 'delirium', 'ana', 'oral_ulcers', 'seizure', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,1.3948727639203737,2.5312806774018433,7.268842823932813,13.660714285714285,21.416573348264272,56.80029273052529,19.0,24.705,25.0,"['auto_immune_hemolysis', 'low_c3', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'leukopenia', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'psychosis', 'seizure', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,3.3033824640967193,5.7478818027052325,14.08791478184199,22.107142857142854,30.18775908315045,60.51508455065226,17.0,24.278035714285714,25.0,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c4', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'ana', 'fever', 'pericardial_effusion', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,8.473796926178006,12.371754906749286,19.57559488140622,22.91071428571429,29.69220087942606,59.26173233970772,16.0,22.84125,25.0,"['seizure', 'joint_involvement', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,31.453483245149037,43.125462257291474,61.3335203349475,68.57142857142857,73.44740675749499,77.48835296030919,4.0,17.773392857142856,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
8000000,36.78747795414363,49.99173720179977,70.12907955200967,77.98214285714286,77.89350008260362,78.06557099990752,8.0,15.95625,25.0,"['seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'proteinuria', 'No lupus']","['seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
9000000,54.05407533383701,66.63219980015006,81.87344702635383,86.83928571428572,86.81476641494734,86.88710742062315,5.0,11.41767857142857,25.0,"['low_c4', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'delirium', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
10000000,76.07675107080138,79.37955142985481,82.23569967041992,82.98214285714286,82.98139992144428,82.98122761871052,3.0,6.454821428571429,24.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
11000000,40.060972537162634,55.885606715833504,81.70541542503113,92.375,92.36837464922911,92.38055606044662,5.0,16.205892857142857,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,49.26958931720821,63.86556698730639,83.70298716491538,90.75,90.70855708324541,90.73836332386264,6.0,12.55875,24.0,"['anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'psychosis', 'Lupus']"
13000000,68.56683043588106,76.70521165282877,84.75284594010174,87.03571428571428,86.8970908550873,87.01762441844521,3.0,8.410357142857142,24.0,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
