steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,31.758629377677206,47.630240028279374,79.35806570800142,0.2595934402958789,95.21428571428572,95.21178411578295,95.21050768656788,5.0,16.47875,25.0,"['pleural_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,56.82514487276356,71.15322395560314,89.13256704080517,0.30335891207819043,95.14285714285714,95.13868782358747,95.13793092452462,2.0,10.96125,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'fever', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'No lupus']"
23000000,58.68748425296043,72.40757675407261,89.06503702361708,0.22257835062319367,94.5,94.49721421469619,94.49628347029169,3.0,10.193928571428572,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'oral_ulcers', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,66.5313681027976,77.2072873648541,88.57821026146746,0.3550763036052815,91.96428571428571,91.91159138284056,91.95016565741598,2.0,8.796964285714285,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
25000000,47.3111300075595,63.25967483283534,86.61904438211435,0.26391259898833114,95.42857142857143,95.4273903654962,95.42600582272264,4.0,12.930714285714286,25.0,"['seizure', 'low_c3', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,50.17009952128969,65.77365238665608,87.55932187016062,0.2626885578796841,95.46428571428571,95.46094163250885,95.45974317520145,4.0,12.6675,25.0,"['anti_smith_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'delirium', 'ana', 'fever', 'pleural_effusion', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,46.25053539934458,62.36905679537835,86.47999256697945,0.25886248630607894,95.73214285714286,95.72927959513673,95.72782438719511,5.0,13.302857142857142,25.0,"['delirium', 'ana', 'thrombocytopenia', 'proteinuria', 'No lupus']","['delirium', 'ana', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,51.031021667925536,65.66168581145956,85.20421937761658,0.32418304430801176,92.05357142857142,92.01137411065228,92.04088660997004,4.0,12.490178571428572,24.0,"['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'pericardial_effusion', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'Lupus']"
29000000,39.897644242882315,56.4084596359999,84.32557740977299,0.21986588186758027,96.23214285714286,96.22737884022487,96.22610403732155,4.0,14.870892857142858,24.0,"['low_c3', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'ana', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
30000000,45.475088183421555,61.458730070150594,85.5000683718484,0.23658502581386356,94.76785714285715,94.7678556412851,94.76825500081314,2.0,13.469464285714286,25.0,"['ana', 'No lupus']","['ana', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
