steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5404698916603671,0.0,0.0,0.0,0.0,50.0,20.0,24.866785714285715,25.0,"['fever', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'proteinuria', 'ana', 'psychosis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.3486079617031995,0.0,0.0,0.0,0.0,50.0,21.0,24.924285714285713,25.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'delirium', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'seizure', 'Inconclusive diagnosis']"
3000000,0.16534391534391535,0.0,0.0,0.0,0.0,50.0,22.0,24.965714285714284,25.0,"['pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,0.12509448223733954,0.24854483895556018,1.1806544966584025,18.910714285714285,27.406832298136653,59.43850267379679,23.0,24.9725,25.0,"['thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.18153187200806267,0.3615499716856741,1.7493977918099701,43.357142857142854,41.643857270078215,66.2642897458219,22.0,24.96035714285714,25.0,"['pericardial_effusion', 'acute_pericarditis', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'acute_pericarditis', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'fever', 'proteinuria', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,3.3709687578735137,6.455922062057768,24.100292594235615,76.08928571428571,77.75204845386247,78.2404121186611,18.0,24.20392857142857,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,56.52450239355099,68.38222816671359,82.17281726531226,86.53571428571428,86.4741962415581,86.55775369181661,2.0,11.087857142857143,25.0,"['ana', 'No lupus']","['ana', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,83.88293650793287,80.59417775147843,78.14319889617478,77.55357142857143,77.01527068035445,77.52649083702434,2.0,4.624464285714286,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'acute_pericarditis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,45.150604686318694,59.762500705163326,80.64032630342683,88.35714285714286,88.30328425530824,88.36954199471299,4.0,13.253571428571428,24.0,"['pleural_effusion', 'non_scarring_alopecia', 'delirium', 'Lupus']","['pleural_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'low_c4', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
10000000,51.85345804988779,66.05359598891741,84.5844456759637,90.96428571428572,90.9609237313266,90.96113189136446,5.0,12.35982142857143,24.0,"['ana', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'fever', 'delirium', 'anti_smith_antibody', 'Lupus']"
