steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.503936759889139,0.0,0.0,0.0,0.0,50.0,18.0,24.660714285714285,25.0,"['anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'delirium', 'low_c4', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.851221970269591,0.0,0.0,0.0,0.0,50.0,20.0,24.802321428571428,25.0,"['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'fever', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
3000000,0.8818027210884387,0.0,0.0,0.0,0.0,50.0,20.0,24.79767857142857,25.0,"['ana', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.166603678508443,0.0,0.0,0.0,0.0,49.991055456171736,20.0,24.736607142857142,25.0,"['psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.038706223230035,3.890773748703328,14.239499662794636,42.5,51.09388603364506,67.60367539437307,17.0,24.524285714285714,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'seizure', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'No lupus']"
6000000,7.705341395817744,13.808539086600286,37.69312011341083,66.41071428571429,73.73963728417444,76.17465298039853,16.0,23.32732142857143,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'fever', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'fever', 'seizure', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
7000000,35.46148274124427,49.781387061802285,73.53804080062562,83.5,85.02954980384003,85.29547288097218,5.0,16.470357142857143,25.0,"['pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'fever', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
8000000,50.33292391030364,63.364092746361344,79.91633132699732,85.5,85.38959284658337,85.54416627604043,5.0,12.598571428571429,25.0,"['psychosis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'Lupus']","['psychosis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'fever', 'thrombocytopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,26.6068909045103,40.86170853227988,71.51222714439352,88.01785714285715,88.10170355823345,88.14200619262179,5.0,18.368928571428572,25.0,"['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
10000000,35.382905013857126,50.568539012878,77.00917522617017,88.58928571428571,88.57735276319754,88.5953399086094,5.0,15.879821428571429,25.0,"['seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['seizure', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
