steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0993638196019224,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.748392857142857,25.0,"['low_c3', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
2000000,0.6390778533635693,0.0,0.0,0.0,0.0,0.0,50.0,21.0,24.84392857142857,25.0,"['delirium', 'joint_involvement', 'seizure', 'ana', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'seizure', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.8616465104560371,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.804285714285715,25.0,"['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'delirium', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.2962333081380772,0.03522896516305744,0.019810945492030375,0.0,0.017857142857142856,0.03563791874554526,50.008912655971486,21.0,24.70642857142857,25.0,"['anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,2.165091962711016,3.738449161658359,8.929866323929783,0.0,13.678571428571429,21.444568868980966,56.818149930325035,18.0,24.432321428571427,25.0,"['seizure', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'psychosis', 'fever', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,5.198507180649942,7.450180480176517,11.400616794716951,0.3456790123456791,13.142857142857142,20.825139171119158,56.559810458579264,16.0,23.397142857142857,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
7000000,63.79588687326433,66.78656272953742,69.38885687899773,93.95872147964934,70.07142857142857,69.81936769247044,72.26620620601469,3.0,9.495,25.0,"['anti_dsdna_antibody', 'fever', 'No lupus']","['anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'psychosis', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
8000000,64.55111489040314,74.61369547377424,85.24438382661161,50.964487139764294,88.39285714285714,88.55122296925823,88.60693114455086,3.0,9.243392857142856,24.0,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
9000000,43.812515747040614,58.12004747939953,78.67351285223474,178.75880291402567,86.30357142857143,86.30470814313527,86.3235373837289,5.0,14.323571428571428,25.0,"['cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
10000000,41.52267573696079,56.49933992175011,79.41425210785056,142.0468615985244,88.375,88.331214304454,88.39602485977316,5.0,14.465535714285714,25.0,"['ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['ana', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'seizure', 'delirium', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
