steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0071806500377962,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.768214285714286,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.1055366591080922,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.740357142857142,25.0,"['ana', 'fever', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'seizure', 'low_c4', 'Inconclusive diagnosis']"
3000000,1.9727576215671192,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.557321428571427,25.0,"['pleural_effusion', 'seizure', 'oral_ulcers', 'proteinuria', 'ana', 'leukopenia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'oral_ulcers', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
4000000,3.90611615016371,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.150714285714287,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'ana', 'proteinuria', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'seizure', 'low_c4', 'Inconclusive diagnosis']"
5000000,6.189405391786338,0.0,0.0,0.0,0.0,0.0,50.0,17.0,23.57625,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,7.943594104308397,0.0,0.0,0.0,0.0,0.0,49.991055456171736,17.0,23.176607142857144,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'psychosis', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,7.376669186193069,10.903592349113556,17.657494323922883,5.650314139123666,20.892857142857142,28.865389658793777,58.18728694925686,17.0,22.879107142857144,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'oral_ulcers', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
8000000,7.355757117661979,11.574741125225092,21.389144345539425,14.309030553452127,27.142857142857142,36.5695245534493,61.19480610588681,17.0,23.01517857142857,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'No lupus']"
9000000,14.149470899470742,22.457076415806778,42.348311633487704,53.48559294342817,54.392857142857146,61.542223968059794,65.51636006492367,16.0,20.624285714285715,23.0,"['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'seizure', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'proteinuria', 'ana', 'low_c3', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
10000000,24.111803980851366,36.56742899899711,62.323300764982946,272.44540107067235,75.64285714285714,74.67014939675232,76.14861654533337,12.0,19.37767857142857,25.0,"['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'fever', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
