steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.3401045603426534,0.0,0.0,0.0,0.0,50.0,18.0,24.689821428571427,25.0,"['anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.9117850844041329,0.0,0.0,0.0,0.0,50.0,19.0,24.78482142857143,25.0,"['ana', 'fever', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,1.3839128243890113,0.0,0.0,0.0,0.0,50.0,19.0,24.68732142857143,25.0,"['low_c4', 'ana', 'leukopenia', 'joint_involvement', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'ana', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,3.0785462333081135,0.0,0.0,0.0,0.0,50.0,17.0,24.298928571428572,25.0,"['psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,3.7273872511967516,6.304464891041129,14.10747878251971,20.42857142857143,27.513227513227516,58.32666877126521,17.0,24.086785714285714,25.0,"['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'delirium', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'seizure', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'delirium', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,4.123897707230988,7.362260184226971,19.802409931904613,34.285714285714285,36.51415665080261,60.45116534172621,17.0,23.690535714285716,25.0,"['proteinuria', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'joint_involvement', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
7000000,6.1047493071303585,10.250664949670883,22.445252088885294,31.94642857142857,41.51059667086326,57.64162194394753,16.0,23.438035714285714,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'joint_involvement', 'seizure', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'Inconclusive diagnosis']"
8000000,9.067586293776763,14.846074987225911,30.286673694251583,40.92857142857143,50.916130240884236,60.33196853306292,17.0,22.759464285714287,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'No lupus']"
9000000,12.637251196775559,20.876225049297013,43.634626742940675,59.98214285714286,61.63038392016844,64.41433167835356,18.0,22.369464285714287,25.0,"['cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'seizure', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
10000000,15.265274628370154,25.267398334605385,53.10246531425031,73.28571428571429,73.84902578303523,74.0608388419606,16.0,21.6425,25.0,"['delirium', 'proteinuria', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'proteinuria', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'No lupus']"
