steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.41260393046107435,0.0,0.0,0.0,0.0,50.0,21.0,24.90232142857143,25.0,"['fever', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['fever', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'seizure', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.6767132779037562,0.0,0.0,0.0,0.0,50.0,20.0,24.839464285714286,25.0,"['cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.8304673721340406,0.0,0.0,0.0,0.0,50.0,20.0,24.81160714285714,25.0,"['low_c4', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'oral_ulcers', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'delirium', 'fever', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.3607016880826475,2.5199176012487112,7.912824827669781,17.017857142857142,25.265111346765636,58.36853752722426,20.0,24.68285714285714,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'seizure', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']"
5000000,2.60421390778533,4.631608696949893,12.27906281519138,20.910714285714285,28.677136248146066,59.45285220935015,20.0,24.406785714285714,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,4.170981355505105,0.14045188692751884,0.07921435097011068,0.07142857142857142,0.14244311276534516,49.740576341123536,19.0,23.9675,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_smith_antibody', 'ana', 'fever', 'low_c3', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,9.870464852607622,14.504341180848979,23.228320558936453,27.339285714285715,31.342171289130828,55.972834734804636,17.0,22.08267857142857,25.0,"['ana', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'seizure', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'Lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8000000,15.0311791383221,24.827314768338006,51.87236271411451,71.28571428571429,74.69162709069262,76.37165615961786,12.0,21.45267857142857,24.0,"['biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'ana', 'leukopenia', 'thrombocytopenia', 'No lupus']"
9000000,18.315255731922537,29.961617665566347,60.98516946722501,82.28571428571428,82.71859745439008,82.86799383926606,13.0,19.50482142857143,23.0,"['oral_ulcers', 'psychosis', 'ana', 'seizure', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'psychosis', 'ana', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
10000000,21.323633156966345,34.43354259885572,67.7619213315159,89.39285714285714,89.40884517775419,89.42222392290792,12.0,19.273214285714285,23.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'Lupus']"
