steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.31320861678004547,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.925892857142856,25.0,"['ana', 'seizure', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']","['ana', 'seizure', 'delirium', 'fever', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.6668871252204591,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.845535714285713,25.0,"['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'psychosis', 'delirium', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'fever', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
3000000,0.7186948853615528,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.834821428571427,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.7814625850340151,1.1552248489517878,1.871198686371101,0.0,2.214285714285714,4.233526800955958,51.105169340463455,18.0,24.81642857142857,25.0,"['fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'low_c3', 'low_c4', 'pleural_effusion', 'proteinuria', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'low_c4', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.954081632653064,1.7107488638609014,4.680155246599933,0.0,8.267857142857144,12.355752592062926,49.797464277628436,19.0,24.771428571428572,25.0,"['delirium', 'proteinuria', 'psychosis', 'ana', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
6000000,3.220143613000728,3.5536766363567875,3.874744353657213,0.4938271604938276,3.964285714285714,7.277681675715485,51.0769645311369,18.0,24.227678571428573,25.0,"['pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'fever', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,7.120968757873684,4.709269809035537,3.7053423356910375,4.316520999144717,3.517857142857143,4.546503577198246,39.810203476414145,18.0,23.263392857142858,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'leukopenia', 'ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'psychosis', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,11.678413958175948,16.43556805099998,24.380656505338074,58.36810826418498,27.732142857142854,32.28144635570479,45.5844246952318,17.0,22.229642857142856,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'ana', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'delirium', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
9000000,19.78870622323029,31.72756657266522,61.32749801157599,202.5914757401777,79.98214285714286,82.88365418322412,83.43209002579728,16.0,20.670714285714286,25.0,"['anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'low_c4', 'fever', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
10000000,19.611615016377147,31.495387494237374,61.12815901958355,226.50828010125275,79.92857142857143,79.62277076946872,80.30700034120007,15.0,20.51125,25.0,"['fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'Lupus']","['fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'Lupus']"
11000000,21.822751322751184,34.669169370607776,65.52934064173343,244.48998455890455,84.28571428571429,84.29924142259526,84.71227586822663,13.0,19.58625,25.0,"['low_c4', 'delirium', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['low_c4', 'delirium', 'lupus_anti_coagulant', 'fever', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'low_c3', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
12000000,19.622606449986947,32.20994836584327,66.16359381435099,271.8221630285705,89.83928571428571,89.98336404586405,90.00159439283925,15.0,20.59732142857143,24.0,"['seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['seizure', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
13000000,14.266156462584586,23.824537414296326,51.34633406852356,129.84508324418832,72.19642857142857,72.91791252878707,73.96731175800943,16.0,20.993214285714284,24.0,"['acute_pericarditis', 'psychosis', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'seizure', 'cutaneous_lupus', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
14000000,25.84942680775944,39.94222762619687,70.83845645079842,226.3969918758574,87.82142857142857,87.73440069019895,87.81486866986184,14.0,18.6675,22.0,"['oral_ulcers', 'fever', 'low_c3', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['oral_ulcers', 'fever', 'low_c3', 'ana', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'leukopenia', 'acute_pericarditis', 'Lupus']"
15000000,19.36400856638975,31.76624921990327,65.14592752138782,277.47600161638184,88.35714285714286,88.49359371741234,88.52070637980351,16.0,20.34285714285714,25.0,"['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'ana', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
16000000,18.003936759889346,30.10693498933589,65.13739913178166,244.78898871953453,91.85714285714286,91.86416786525304,91.86411627588097,13.0,19.85875,24.0,"['cutaneous_lupus', 'fever', 'seizure', 'ana', 'psychosis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'ana', 'seizure', 'psychosis', 'pericardial_effusion', 'delirium', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
17000000,21.074042579995446,34.241591291557235,68.46380509294757,266.75925964816116,91.26785714285714,91.26773434537138,91.26747853150042,13.0,20.11642857142857,25.0,"['ana', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['ana', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'seizure', 'thrombocytopenia', 'Lupus']"
18000000,23.962805492566833,37.97003474455719,71.32295849621131,281.46107369724007,91.39285714285714,91.37594343191444,91.38524038660837,13.0,19.385357142857142,24.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'seizure', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c4', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
