steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.661785714285713,25,"['low_c4', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['low_c4', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'delirium', 'low_c3', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.69214285714286,25,"['delirium', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,18,24.710714285714285,25,"['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
4000000,0.014464285714285714,2.892857142857143,5.510204081632653,51.45788336933046,20,24.598214285714285,25,"['joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c3', 'leukopenia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
5000000,0.09196050642479213,18.357142857142858,24.136308020143936,54.623793101512895,17,24.235714285714284,25,"['psychosis', 'seizure', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'proteinuria', 'delirium', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.3686926807760132,66.10714285714285,71.69208783232011,74.22949324932814,12,21.875,25,"['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_smith_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'No lupus']"
7000000,0.6415211640211581,80.53571428571429,80.75369460223263,80.94247144849248,3,10.604285714285714,25,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,0.6628980851599697,78.25,77.9018573007644,78.37357561359654,5,8.047142857142857,24,"['seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,0.6631169690098171,84.32142857142857,84.11785964255364,84.41559402391677,4,10.652142857142858,23,"['thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
10000000,0.6947146636432392,87.0,86.93858469210328,87.0592521272997,6,9.980714285714285,21,"['low_c3', 'acute_pericarditis', 'proteinuria', 'fever', 'joint_involvement', 'Lupus']","['low_c3', 'acute_pericarditis', 'fever', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
