steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,15,23.9575,24,"['joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.959642857142857,24,"['delirium', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'ana', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,23.937142857142856,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.866785714285715,24,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'delirium', 'fever', 'low_c4', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c3', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.91392857142857,24,"['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,21,23.8975,24,"['ana', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'fever', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18,23.790714285714287,24,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'ana', 'low_c3', 'seizure', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,16,23.378214285714286,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,16,21.91392857142857,24,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'low_c3', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
10000000,32.5,39.325071616701116,60.63729246487867,14,19.42607142857143,23,"['ana', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
