steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,18.714285714285715,26.545086119554206,59.03448275862069,16,23.581785714285715,24,"['leukopenia', 'low_c4', 'psychosis', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'psychosis', 'low_c3', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,16.57142857142857,24.242424242424242,57.99999999999999,19,23.7425,24,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'ana', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,17.42857142857143,25.18059855521156,58.41379310344828,19,23.822142857142858,24,"['proteinuria', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'leukopenia', 'psychosis', 'ana', 'low_c3', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'leukopenia', 'psychosis', 'ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,26.17857142857143,33.531564501372365,62.5823754789272,19,23.74535714285714,24,"['non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'seizure', 'fever', 'thrombocytopenia', 'low_c4', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
5000000,36.67857142857143,40.22718370544458,66.29948914431674,18,23.672142857142855,24,"['joint_involvement', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
6000000,49.82142857142857,54.536123113040325,67.75925925925927,13,21.898214285714285,24,"['pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'seizure', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']"
7000000,87.17857142857143,88.03528729377949,88.23435504469987,3,15.15,24,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'low_c3', 'leukopenia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
8000000,89.25,89.21793222233043,89.14623243933588,4,11.892142857142858,24,"['cutaneous_lupus', 'joint_involvement', 'ana', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'low_c4', 'pleural_effusion', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
9000000,92.03571428571429,92.03285973252406,92.22094508301404,6,14.686071428571429,24,"['joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'No lupus']","['joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
10000000,93.53571428571429,93.53244008350656,93.57471264367815,3,8.24392857142857,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
