steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5632716049382719,1.08789925217835,4.2681963275497,15.857142857142856,21.459642339294348,53.93411649909597,20.0,24.87410714285714,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'ana', 'seizure', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.22751322751322703,0.4516787402344636,2.1328589607084383,30.69642857142857,42.94313937210696,60.1987729552709,21.0,24.947321428571428,25.0,"['thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'delirium', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
3000000,26.001448727639353,39.40399304737518,67.05499004815418,81.32142857142857,81.07393393931737,81.44357922059702,8.0,18.224464285714287,25.0,"['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'delirium', 'ana', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'Lupus']"
4000000,54.74310279667196,65.15715912908028,76.85331366900829,80.46428571428571,80.2726079313493,80.44694020070217,5.0,11.795357142857142,25.0,"['acute_pericarditis', 'leukopenia', 'proteinuria', 'ana', 'No lupus']","['acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'fever', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'No lupus']"
5000000,91.4154069035003,84.31154098374839,79.37685808041924,78.23214285714286,77.18632119035644,78.27062586296513,3.0,3.0689285714285712,19.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
6000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7000000,86.4587112622834,86.47935070291389,86.49586935172744,86.5,86.51079512610654,86.51481669265526,2.0,4.175357142857143,22.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'Lupus']"
8000000,93.28615520281802,85.05623398516423,79.44890078252317,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'low_c4', 'Lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
