steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.999338624338609,0.0,0.0,0.0,0.0,0.0,50.0,16.0,24.552857142857142,25.0,"['fever', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'seizure', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,1.9592781557067218,0.0,0.0,0.0,0.0,0.0,50.0,16.0,24.53767857142857,25.0,"['pericardial_effusion', 'leukopenia', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'Inconclusive diagnosis']"
3000000,2.1521478961955003,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.498214285714287,25.0,"['leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
4000000,3.36529982363312,0.0,0.0,0.0,0.0,0.0,49.991055456171736,16.0,24.21607142857143,25.0,"['auto_immune_hemolysis', 'low_c4', 'leukopenia', 'delirium', 'fever', 'ana', 'seizure', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'fever', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
5000000,3.9929768203577707,2.9501978423144526,2.440352915358099,0.0,2.3392857142857144,4.3681227075691895,50.60405167108314,17.0,24.079464285714284,25.0,"['fever', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
6000000,5.5339821113630325,0.0,0.0,0.0,0.0,0.0,50.0,17.0,23.76107142857143,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'low_c3', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,10.874842529604509,3.0148454338628596,1.9102880962858433,3.7349407181015186,1.7500000000000002,2.602921646746348,43.10472928803982,16.0,22.53035714285714,25.0,"['auto_immune_hemolysis', 'low_c3', 'ana', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'ana', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'joint_involvement', 'Lupus']"
8000000,12.150888133030744,20.15680933383975,42.623858646712385,116.1732938620457,59.08928571428571,62.01628582494191,65.7804234069624,17.0,21.489464285714284,24.0,"['joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,15.786753590325356,26.14728203539813,55.04967807810992,232.99115039779298,76.07142857142857,76.23346174766752,76.89203409449648,15.0,21.121607142857144,25.0,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'ana', 'seizure', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'fever', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']"
10000000,13.429894179894534,23.001831009541576,53.515888532477746,173.57845141113242,80.07142857142857,79.94378803988174,80.38204841214419,16.0,21.076428571428572,25.0,"['cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'ana', 'low_c4', 'proteinuria', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'fever', 'proteinuria', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
