steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,13,23.756785714285716,24,"['cutaneous_lupus', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.90642857142857,24,"['thrombocytopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.894285714285715,24,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'seizure', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'ana', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'fever', 'low_c4', 'ana', 'acute_pericarditis', 'delirium', 'leukopenia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
4000000,0.03571428571428571,0.06891798759476223,50.01724137931034,20,23.896071428571428,24,"['low_c4', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,26.142857142857146,33.21234119782215,62.213282247765,19,23.747142857142858,24,"['anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'leukopenia', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'low_c3', 'psychosis', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,16.392857142857142,23.981191222570533,57.82120051085569,16,22.910357142857144,24,"['anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,75.39285714285714,82.49750121387261,84.24584929757344,5,12.846428571428572,24,"['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'ana', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
8000000,84.75,86.05722522008678,86.35057471264366,5,14.305,24,"['anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'No lupus']"
9000000,89.42857142857143,89.56755818570326,89.64431673052363,4,14.517857142857142,24,"['joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'fever', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'seizure', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
10000000,90.64285714285715,90.61592580748321,90.56704980842913,4,10.468214285714286,24,"['anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
