steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.821428571428573,24,"['ana', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'delirium', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.916785714285716,24,"['proteinuria', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.873214285714287,24,"['leukopenia', 'proteinuria', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.75857142857143,24,"['pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'ana', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'delirium', 'low_c4', 'thrombocytopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,15,23.736428571428572,24,"['anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,12,22.614285714285714,24,"['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
7000000,0.10714285714285715,0.22172949002217296,49.57407407407407,16,22.28,24,"['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'delirium', 'fever', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']"
8000000,16.392857142857142,26.219115213560677,54.04789272030652,16,20.36,24,"['proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
9000000,12.785714285714286,18.755287637702324,45.28480204342274,15,22.07,24,"['fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'psychosis', 'delirium', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'psychosis', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
10000000,55.75,59.81826062692252,69.17688378033206,16,21.373214285714287,24,"['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'oral_ulcers', 'seizure', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'fever', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
