steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.728930461073319,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.830714285714286,25.0,"['joint_involvement', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'low_c4', 'fever', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
2000000,1.2717309145880549,0.0,0.0,0.0,0.0,0.0,50.0,16.0,24.711785714285714,25.0,"['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'fever', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
3000000,1.7473230032753861,0.0,0.0,0.0,0.0,0.0,50.0,16.0,24.59375,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
4000000,1.811665406903493,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.596071428571427,25.0,"['low_c3', 'anti_dsdna_antibody', 'ana', 'seizure', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'seizure', 'ana', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.401140085663881,2.9384982346930877,3.5793192834723215,0.0,3.785714285714286,6.69826224328594,50.56569057937047,16.0,24.46625,25.0,"['proteinuria', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,3.8334908037289215,6.684156570685992,16.499898649373893,6.074319257411053,26.071428571428573,27.518628758963658,48.5276419886543,17.0,24.06232142857143,25.0,"['joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'pleural_effusion', 'ana', 'No lupus']"
7000000,7.698727639203858,12.703486621390537,26.468955096155966,29.87255414665777,36.30357142857143,43.70243076310022,61.40175829642314,18.0,23.06232142857143,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'leukopenia', 'ana', 'fever', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'fever', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
8000000,10.624748047367204,17.7808543114379,38.55558731615625,80.2240216290252,54.46428571428571,60.36284997459831,65.2835468225345,18.0,22.535357142857144,25.0,"['fever', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'delirium', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'No lupus']"
9000000,14.457860922146676,24.103170425233806,51.69093350010277,154.2596488199384,72.41071428571428,75.3578016401566,76.19042152557884,15.0,21.56607142857143,25.0,"['joint_involvement', 'thrombocytopenia', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'No lupus']"
10000000,13.902273872512177,23.60420124570109,53.438591954691205,183.7323586383026,78.125,78.20816398159127,78.99677613767899,17.0,21.578392857142855,25.0,"['leukopenia', 'ana', 'low_c4', 'proteinuria', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']","['leukopenia', 'ana', 'low_c4', 'fever', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'seizure', 'Lupus']"
