steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.721071428571427,25,"['fever', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['fever', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.7475,25,"['delirium', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'low_c4', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']","['delirium', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.649642857142858,25,"['lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'delirium', 'proteinuria', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.0012500000000000007,1.25,2.457865168539326,50.62994960403168,16,24.543928571428573,25,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'low_c4', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.00010714285714285712,0.10714285714285715,0.21505376344086022,50.000841888708436,19,24.23,25,"['proteinuria', 'low_c3', 'thrombocytopenia', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,19,23.788214285714286,25,"['leukopenia', 'ana', 'low_c3', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,0.0004676870748299319,0.35714285714285715,0.7080866658612218,50.01687604183728,17,22.958928571428572,25,"['seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'low_c4', 'psychosis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,0.09657199546485279,55.00000000000001,65.70238455831677,71.49707966665288,16,22.107857142857142,25,"['low_c3', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'ana', 'oral_ulcers', 'proteinuria', 'Lupus']","['low_c3', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,0.17844841269841308,82.75,83.31920169694465,83.45636388777062,16,21.44607142857143,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
10000000,0.268810657596366,87.07142857142857,87.17852282460771,87.20896800261649,11,19.17142857142857,24,"['seizure', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'Lupus']","['seizure', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
