steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.5561224489795853,0.0,0.0,0.0,0.0,50.0,16.0,24.638928571428572,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,1.6290627362055907,0.0,0.0,0.0,0.0,50.0,16.0,24.64017857142857,25.0,"['pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'ana', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,2.2711010330057992,0.0,0.0,0.0,0.0,50.0,17.0,24.47267857142857,25.0,"['auto_immune_hemolysis', 'fever', 'low_c3', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,2.907659360040314,3.4048493462413214,3.944425274494366,4.107142857142857,7.476506808029713,51.638525633053675,17.0,24.35107142857143,25.0,"['low_c4', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
5000000,3.018266565885611,5.382496268006471,14.416591029997102,24.839285714285715,30.672830971844622,58.686315964017744,17.0,24.272142857142857,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
6000000,3.7774628369866545,6.421915895988615,14.59687282610718,21.410714285714285,30.621755279899144,59.911702524561626,18.0,24.07125,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'ana', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
7000000,6.25236205593337,0.4476644588946428,0.2568767820355528,0.23214285714285715,0.4620773936937347,50.027056846482296,16.0,23.423035714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'oral_ulcers', 'leukopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'joint_involvement', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,12.914241622575185,16.792532384154804,22.10267657115913,24.0,21.79899459744276,43.65225973297109,15.0,21.631964285714286,25.0,"['seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'joint_involvement', 'delirium', 'low_c3', 'leukopenia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,23.042642983119496,34.63238602275942,57.95007502965058,69.67857142857142,69.63616777732824,71.9471363110214,16.0,19.631785714285716,24.0,"['pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'seizure', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'ana', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
10000000,19.61564625850289,30.016097358031057,52.12662877352496,63.89285714285714,62.801654825178055,66.70376818803632,14.0,20.674285714285713,24.0,"['auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'ana', 'seizure', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']"
