steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0068342151675564,0.0,0.0,0.0,0.0,50.0,17.0,24.76625,25.0,"['proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
2000000,0.989921894683807,0.0,0.0,0.0,0.0,50.0,19.0,24.779464285714287,25.0,"['low_c4', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,1.4054862685815053,0.0,0.0,0.0,0.0,50.0,19.0,24.674821428571427,25.0,"['joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'psychosis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,3.1236772486772004,0.0,0.0,0.0,0.0,50.0,18.0,24.337678571428572,25.0,"['pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,3.9605379188712084,2.941298142297221,2.439131950662977,2.3392857142857144,4.228534538411878,49.718541832084924,17.0,24.087142857142858,25.0,"['seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
6000000,6.353237591332828,1.312978902417729,0.8032074973159888,0.7321428571428572,1.4131630603824836,49.828810040848346,17.0,23.487321428571427,25.0,"['thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['thrombocytopenia', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'low_c3', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,9.568594104308431,0.1769205613158303,0.09910359945870258,0.08928571428571429,0.17815345691493287,49.93735630534536,15.0,22.79607142857143,25.0,"['pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8000000,11.316263542454207,13.885572276142227,16.967488166174245,17.96428571428571,20.26804798780467,40.94010184981457,16.0,21.74910714285714,25.0,"['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'ana', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
9000000,19.00349584278154,29.49041716256687,52.80037648531335,65.80357142857143,68.58004574993424,70.7875662868823,17.0,20.724464285714287,25.0,"['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'No lupus']"
10000000,19.54336734693853,31.658034540318578,62.80223403671904,83.28571428571429,83.33734336313688,83.46002378834116,15.0,20.507857142857144,24.0,"['auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'ana', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'ana', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'Lupus']"
