steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0627362055933522,0.0,0.0,0.0,0.0,50.0,18.0,24.756607142857142,25.0,"['fever', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'leukopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,1.1852796674225266,0.0,0.0,0.0,0.0,50.0,17.0,24.735,25.0,"['pericardial_effusion', 'low_c4', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.2782501889644757,0.0,0.0,0.0,0.0,50.0,18.0,24.698214285714286,25.0,"['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'fever', 'low_c3', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'low_c4', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
4000000,1.6402746283698564,0.0,0.0,0.0,0.0,49.95527728085868,17.0,24.635,25.0,"['delirium', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
5000000,2.5334152179390124,4.528726499993469,12.242379982642566,21.321428571428573,27.0572829329069,56.911868341416906,17.0,24.431785714285713,25.0,"['oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'thrombocytopenia', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
6000000,4.734567901234551,7.510991497597544,14.148519377060937,18.160714285714285,26.309545882500483,57.91147293199277,17.0,23.972142857142856,25.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'delirium', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'ana', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,6.578861174099421,1.4886586320731583,0.9195058807997971,0.8392857142857143,1.6480897141949107,50.00031887856785,17.0,23.529285714285713,25.0,"['psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8000000,11.89370748299333,16.077836387590654,22.374916387497695,24.803571428571427,27.159240432125547,39.57247950408005,16.0,22.19857142857143,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_smith_antibody', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']"
9000000,17.46626984127001,25.404696248755297,39.91940386121448,46.57142857142857,39.677186978170994,49.52268661570988,15.0,20.674285714285713,24.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'low_c4', 'ana', 'Lupus']"
10000000,23.003810783572217,36.193821189539285,66.86548529287728,84.83928571428572,84.74276170035611,84.89175667014244,14.0,19.385,21.0,"['psychosis', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'leukopenia', 'joint_involvement', 'proteinuria', 'seizure', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
