steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5054169816074584,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.88732142857143,25.0,"['proteinuria', 'low_c3', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'ana', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
2000000,0.1859725371630136,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.95732142857143,25.0,"['ana', 'low_c3', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'proteinuria', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.42655580750818844,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.89982142857143,25.0,"['cutaneous_lupus', 'ana', 'low_c4', 'leukopenia', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'fever', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.083112874779544,1.9992007317844238,6.182457870017937,0.0,12.964285714285714,20.520067834934995,56.40797642849626,21.0,24.731964285714287,25.0,"['non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
5000000,1.9095804988662015,3.401111577911404,9.06630173703532,0.0,15.535714285714286,23.64773036151128,57.718232519874114,19.0,24.549107142857142,25.0,"['fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
6000000,2.3368291761148985,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.302678571428572,25.0,"['fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'low_c3', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,9.74707105064254,1.8139027842492559,1.0985878296279967,4.8538506760728986,1.0,1.6439861837106131,44.14562865315259,17.0,22.8875,25.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c3', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'Lupus']"
8000000,14.876070798689737,24.523237698674482,50.96287112706871,170.53412614705104,69.76785714285715,73.76735688404817,75.2411678608669,15.0,21.126964285714287,24.0,"['delirium', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['delirium', 'leukopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'ana', 'fever', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
9000000,18.675233056185423,29.659376770560712,56.01743144993582,126.7385630469572,72.01785714285714,73.34555951877027,75.37372568152321,13.0,20.1625,24.0,"['delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']","['delirium', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'fever', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'Lupus']"
10000000,21.301240866717055,34.40830726883611,67.76697283851688,265.57104371540436,89.44642857142857,89.56286762728836,89.58408668394988,12.0,19.43375,25.0,"['auto_immune_hemolysis', 'low_c4', 'ana', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'delirium', 'ana', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'Lupus']"
11000000,15.780580750818368,26.868640871499153,61.35956835433494,262.6326508121262,90.35714285714286,90.46974827238184,90.48166607674133,15.0,20.364821428571428,24.0,"['lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
