steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.885357142857142,24,"['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.834642857142857,24,"['cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'ana', 'fever', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.84392857142857,24,"['cutaneous_lupus', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'low_c4', 'leukopenia', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.8275,24,"['seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'leukopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'ana', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,23.713571428571427,24,"['lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,15,23.544642857142858,24,"['auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'low_c4', 'delirium', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
7000000,0.0,0.0,49.98148148148148,16,22.65892857142857,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'seizure', 'delirium', 'low_c3', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
8000000,0.0,0.0,49.888888888888886,17,22.525,24,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c3', 'delirium', 'low_c4', 'ana', 'Inconclusive diagnosis']"
9000000,24.285714285714285,31.1640696608616,60.761174968071515,4,20.91857142857143,24,"['oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'ana', 'delirium', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,37.392857142857146,37.784193431974025,62.97765006385696,15,21.77392857142857,24,"['delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'No lupus']","['delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
