steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8808893927941543,1.6664146209028963,15.392857142857144,23.681318681318682,57.75737940964723,19,24.791428571428572,25,"['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'seizure', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.43720080624842583,0.0,0.0,0.0,50.0,19,24.893214285714286,25,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'fever', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'joint_involvement', 'seizure', 'leukopenia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.2836986646510463,0.0,0.0,0.0,50.0,18,24.929285714285715,25,"['anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'low_c3', 'ana', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.4339254220206607,0.8537569959254503,26.285714285714285,34.4892221180881,63.08747886986901,21,24.889285714285716,25,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'ana', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c3', 'leukopenia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c4', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,1.8315696649030013,3.4967859016967,38.5,40.4047976011994,65.84114376448751,18,24.57857142857143,25,"['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'proteinuria', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
6000000,14.535966238347164,23.35577726635486,59.392857142857146,69.28947593567835,75.81974448422582,8,20.827857142857145,25,"['oral_ulcers', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'ana', 'proteinuria', 'low_c4', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']"
7000000,71.89487276391895,73.5000646392194,75.17857142857143,74.7125248395185,75.30897315599586,4,7.502857142857143,24,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'fever', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
8000000,75.29522549760776,80.6023257261924,86.71428571428571,86.69799075295808,86.69213762686371,2,6.515357142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'fever', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
9000000,69.25308641975325,77.0062589403338,86.71428571428571,86.65666428905232,86.77127516545664,3,7.763571428571429,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'joint_involvement', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
10000000,72.58673469387857,79.53908051716999,87.96428571428572,87.96261368447735,87.978977273597,3,7.0617857142857146,20,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'seizure', 'fever', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
