steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.83642857142857,24,"['proteinuria', 'fever', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.88357142857143,24,"['anti_smith_antibody', 'low_c4', 'ana', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'pleural_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.85857142857143,24,"['ana', 'anti_smith_antibody', 'fever', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'fever', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.730357142857144,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'ana', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.2857142857142857,0.5372733378106112,49.56385696040868,18,23.564285714285713,24,"['proteinuria', 'delirium', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'fever', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
6000000,1.107142857142857,1.997422680412371,49.219667943805874,17,23.038214285714286,24,"['anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c4', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,7.7142857142857135,12.235726429553711,51.529374201787995,16,22.518214285714286,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pleural_effusion', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,34.85714285714286,41.62131274296745,50.367177522349934,15,21.435714285714287,24,"['delirium', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['delirium', 'fever', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
9000000,66.64285714285715,72.20698397373889,75.54469987228607,15,20.114285714285714,22,"['fever', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Lupus']","['fever', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,84.07142857142857,84.3585247211559,84.69220945083013,15,20.565357142857142,23,"['acute_pericarditis', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
