steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,62.1996094734192,74.94187058185999,89.6314455467552,0.31783731763632034,94.25,94.23814630890514,94.24220102742676,3.0,9.735178571428571,24.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'Lupus']"
22000000,51.60547367094935,67.08287475410569,88.25930542691968,0.24760044602431242,95.82142857142857,95.81701028854586,95.81593053549278,4.0,11.94875,24.0,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'delirium', 'No lupus']"
23000000,61.015022675739225,73.6301640237491,88.22249480738402,0.29475370600786943,92.82142857142858,92.78461538461539,92.80896941635656,3.0,9.938392857142857,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'psychosis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,51.36756739733085,66.84671227112474,88.08051625736857,0.27361853484787785,95.67857142857143,95.6737988119802,95.67294538566769,3.0,12.621964285714286,24.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'leukopenia', 'psychosis', 'seizure', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
25000000,44.1432980599645,60.5904080910048,86.31943798761786,0.25762524655877733,96.57142857142857,96.5694643272149,96.56746354420773,4.0,13.805357142857142,25.0,"['psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['psychosis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'proteinuria', 'fever', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,55.644683799446135,70.31277987266085,89.10302810329608,0.2931476702332162,95.48214285714286,95.48133234995116,95.48005573997366,3.0,11.17875,24.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
27000000,39.79232804232768,56.22953432644844,83.98231335037157,0.2596878072710367,95.80357142857143,95.79918294108204,95.79810522354984,6.0,14.95125,25.0,"['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'No lupus']","['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c4', 'delirium', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,38.97927689594356,55.265574308734905,83.01319023073366,0.2586650384141918,94.92857142857143,94.91970099322656,94.92141237695273,6.0,14.933571428571428,25.0,"['anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'seizure', 'delirium', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,65.84870244393935,77.4333345701709,90.11655681000595,0.26322502872121395,93.96428571428571,93.96427339647632,93.96433024340001,2.0,9.035357142857142,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'seizure', 'low_c4', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,54.946397077350085,69.81931649697434,89.11713444286319,0.2954747506834576,95.73214285714286,95.72607527414797,95.72571978864728,3.0,11.468035714285714,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
