steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.020571428571428768,20.57142857142857,29.312977099236644,60.36717062634989,18,24.819642857142856,25,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'joint_involvement', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.915,25,"['low_c4', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'oral_ulcers', 'low_c3', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.90642857142857,25,"['pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'pericardial_effusion', 'seizure', 'fever', 'low_c4', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.912142857142857,25,"['psychosis', 'low_c4', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'fever', 'non_scarring_alopecia', 'ana', 'low_c3', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,0.013357142857142951,13.357142857142856,21.2138400453772,56.73146148308135,21,24.847142857142856,25,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'ana', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.03478571428571384,34.785714285714285,41.874145006839946,66.311466167044,20,24.641785714285714,25,"['seizure', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
7000000,0.024907596371882158,22.57142857142857,31.148348940364713,61.23334654843489,16,22.623214285714287,25,"['anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,0.47717346938776195,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['thrombocytopenia', 'No lupus']","['thrombocytopenia', 'No lupus']"
9000000,0.5356570294784493,81.25,81.42141017745021,81.66999085147604,6,10.142857142857142,21,"['proteinuria', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'seizure', 'psychosis', 'Lupus']"
10000000,0.6582908163265239,83.82142857142857,83.73762548561791,83.77019703767428,3,7.226785714285715,22,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
11000000,0.5243883219954771,78.57142857142857,78.49933811655464,78.6861204186585,7,9.433214285714286,17,"['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'fever', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'oral_ulcers', 'Lupus']"
12000000,0.6797936507936642,85.46428571428571,85.33884117408145,85.39687909304605,2,5.832142857142857,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'fever', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
13000000,0.7155544217687319,78.57142857142857,77.45909227764602,78.40172786177106,3,3.1167857142857143,12,"['seizure', 'ana', 'No lupus']","['seizure', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'fever', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']"
14000000,0.7333769841270098,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'delirium', 'Lupus']"
15000000,0.7175793650793711,78.60714285714285,77.50041284569203,78.43772498200143,2,2.912857142857143,14,"['ana', 'Lupus']","['ana', 'fever', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'No lupus']"
16000000,0.7646383219954729,87.5,87.43197234418338,87.44759242789988,2,4.4075,7,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
17000000,0.5950294784580396,86.17857142857143,86.09963544254305,86.12467912559907,5,9.353571428571428,21,"['anti_smith_antibody', 'psychosis', 'proteinuria', 'fever', 'Lupus']","['anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'fever', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,0.6911320861678163,78.64285714285715,78.00175418405479,78.51357150109777,3,4.2717857142857145,10,"['acute_pericarditis', 'ana', 'Lupus']","['acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
19000000,0.7479353741496516,82.07142857142857,81.94533145011253,82.14216285801318,2,3.2414285714285715,9,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'delirium', 'seizure', 'pleural_effusion', 'No lupus']"
20000000,0.7472783446712112,86.0,85.96183194000422,85.96433759431066,2,4.496071428571429,8,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
21000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
24000000,0.733414399092966,85.14285714285714,85.14284956267835,85.14867499473182,2,4.774642857142857,12,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'Lupus']"
25000000,0.7488701814058939,86.21428571428571,86.2140325026378,86.2162409005862,2,4.371428571428571,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'psychosis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'low_c3', 'seizure', 'Lupus']"
26000000,0.7743628117913915,85.53571428571428,85.53540248507908,85.53734694845957,2,3.5621428571428573,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
27000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
