steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7265054169816073,1.4034463906523433,2.2373194238157827,20.57142857142857,29.312977099236644,60.36717062634989,18,24.819642857142856,25,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'joint_involvement', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
2000000,0.38284202569916836,0.0,0.0,0.0,0.0,50.0,19,24.915,25,"['low_c4', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'oral_ulcers', 'low_c3', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.44255479969765615,0.0,0.0,0.0,0.0,50.0,21,24.90642857142857,25,"['pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'pericardial_effusion', 'seizure', 'fever', 'low_c4', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.4092340639959681,0.0,0.0,0.0,0.0,50.0,21,24.912142857142857,25,"['psychosis', 'low_c4', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'fever', 'non_scarring_alopecia', 'ana', 'low_c3', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,0.6672335600907018,1.2709775773359566,1.9919362867098027,13.357142857142856,21.2138400453772,56.73146148308135,21,24.847142857142856,25,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'ana', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,1.5151171579743097,2.9037589757928903,4.58447061630251,34.785714285714285,41.874145006839946,66.311466167044,20,24.641785714285714,25,"['seizure', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
7000000,8.980032753842323,12.848353728078916,15.523103255342694,22.57142857142857,31.148348940364713,61.23334654843489,16,22.623214285714287,25,"['anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,95.76719576719785,65.35867342760741,57.99297511996688,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['thrombocytopenia', 'No lupus']","['thrombocytopenia', 'No lupus']"
9000000,60.30152431342912,69.22566004471201,73.58144233145063,81.25,81.42141017745021,81.66999085147604,6,10.142857142857142,21,"['proteinuria', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'seizure', 'psychosis', 'Lupus']"
10000000,73.90854119425626,78.5534862618179,80.5791560831888,83.82142857142857,83.73762548561791,83.77019703767428,3,7.226785714285715,22,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
