steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,17,23.4357142857143,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'fever', 'ana', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.21428571428571,2.2911051212938,50.5862068965517,16,23.4571428571429,24,"['pericardial_effusion', 'fever', 'ana', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,2.5,4.60526315789474,51.2068965517241,17,23.5125,24,"['proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'low_c3', 'fever', 'ana', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'low_c4', 'seizure', 'ana', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,6.96428571428571,11.6209773539928,52.7509578544061,18,23.44,24,"['anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'seizure', 'ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'joint_involvement', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,3,5.5012260149426,51.3103448275862,16,23.3014285714286,24,"['pericardial_effusion', 'low_c4', 'ana', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'fever', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,6.07142857142857,10.2679308904991,50.7120051085568,16,21.7032142857143,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'delirium', 'fever', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'fever', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']"
7000000,82.8571428571429,83.1944882122705,83.3314176245211,8,16.1178571428571,23,"['cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'Lupus']","['cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c4', 'ana', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
8000000,90.0714285714286,90.0846061265097,90.1462324393359,5,14.7060714285714,23,"['delirium', 'seizure', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'seizure', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'No lupus']"
9000000,91.3928571428571,91.4082412832875,91.4936143039591,7,16.4332142857143,24,"['low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c4', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
10000000,94.8928571428571,94.8746247973179,94.8007662835249,7,16.7503571428571,23,"['fever', 'low_c4', 'seizure', 'ana', 'leukopenia', 'joint_involvement', 'Lupus']","['fever', 'low_c4', 'delirium', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
