steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.00625,1.25,2.457865168539326,50.62994960403168,18,24.7075,25,"['pericardial_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.09839285714285714,19.678571428571427,28.25641025641026,59.740027318013,20,24.763928571428572,25,"['proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'anti_smith_antibody', 'ana', 'fever', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'delirium', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'psychosis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.16285714285714287,32.57142857142858,37.7639751552795,64.3948427428428,19,24.784285714285716,25,"['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.21286533131771226,42.57142857142857,40.94812779113707,65.60736657722236,20,24.7575,25,"['seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'leukopenia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'oral_ulcers', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,0.28623015873016416,55.50000000000001,49.879002319198676,61.07542863615561,15,23.216785714285713,25,"['acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'low_c4', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
6000000,0.5952163643235134,86.46428571428572,86.36057359076634,86.41353624381914,4,15.680714285714286,23,"['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
7000000,0.6833298689846382,89.5,89.49184545762299,89.48363648980371,5,12.605357142857143,24,"['joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
8000000,0.7216279289493418,89.78571428571429,89.7856934401907,89.79238003978818,4,9.855,22,"['seizure', 'ana', 'pleural_effusion', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'delirium', 'psychosis', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,0.749952758881327,89.75,89.74544692611605,89.73898388625013,3,8.880357142857143,20,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'seizure', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'Lupus']"
10000000,0.7836145754598046,88.92857142857142,88.88663548778963,88.88579345969828,3,6.643571428571429,20,"['ana', 'pleural_effusion', 'Lupus']","['ana', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
11000000,0.7623418997228617,88.64285714285714,88.52813852813853,88.72690609981535,3,7.534642857142857,19,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'psychosis', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
12000000,0.7646954522549926,91.28571428571428,91.26571008805372,91.32895449157832,4,8.564642857142857,20,"['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'fever', 'low_c4', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'No lupus']"
13000000,0.7676272360796128,89.85714285714286,89.79754699774345,89.92274523070047,3,7.5725,21,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'Lupus']"
